source	translation	score
“便条是写在常见的米色直纹纸上，没有水印。	&quot; the note is written on a common plain-colored paper with no watermarks .	1
或许还可以补充一点细节，椭圆形的封印，无疑是一颗平面的袖扣——还有什么别的东西是这种形状的呢？	perhaps a little more detail , an elliptical seal , no doubt a flat cuff - what else is this shape ?	null
“我应当说，我并没有很重视这个条子，我只知道他们要搞点什么名堂，而这事情照例牵涉到一个女人。”	&quot; I should say that I don &apos;t attach much importance to this article . I just know what they &apos;re going to do , and it &apos;s a woman as usual . &quot;	1
当进行这一番谈话时，斯考特·艾克尔斯先生坐在那里心神不安。	as the conversation took place , Mr. Scott Achilles sat there feeling uneasy .	1
“可是，我要指出，加西亚先生出了什么事，他家里出了什么事，我还都不知道呢。”	&quot; but I wish to point out that I do not know what has happened to Mr. Garcia or what has happened to his family .	1
他的头被打成了肉酱，是用沙袋或者类似的东西打的，打得很重，不是打伤了，而是打开了花。	his head was sliced into caviar , hit with sandbags or something like that , and hit hard , not hurt , but opened the flowers .	1
那地方很平静，四分之一英里之内没有人家。显然是有人从后面把他打倒的。行凶者把他打死之后还继续打了很久。	the place was calm , and there was no one in a quarter of a mile . he was apparently knocked down from behind , and the perpetrators continued to fight long after he was killed .	1
作案人没有留下任何足印和任何线索。”	the perpetrator left no footprints or clues .	1
“没有，没有抢劫的迹象。”“这太悲惨了——悲惨而可怕，”斯考特·艾克尔斯先生愤愤不平地说。“不过，这对我实在是太残酷了。	&quot; no , no sign of robbery , &quot; said Mr. Scott Achilles , indignantly ; &quot; but it is too cruel for me .	1,1,1
我的主人深夜外出，遭到如此悲惨的结局，这和我一点关系也没有。	it had nothing to do with me that my master went out late in the night and suffered such a tragic outcome .	1
我们在今天早上九点钟以后赶到他家，你不在，别的人也不在。	we got to his house after nine o &apos;clock this morning . you &apos;re not there , nobody else .	1,1
我希望你能够不惜费用，多费苦心，弄清真相，”	I hope you can find out the truth without any expense .	-1
“我同你合作，我想你不会反对吧，贝尼斯先生？”	&quot; I &apos;ll cooperate with you , and I don &apos;t think you will object , Mr. Bennis ? &quot;	1
“当然不会，先生，万分荣幸。”“看来，你干事敏捷，有条有理。我想问一下，死者遇害的确切时间是什么时候，这有线索没有？”	&quot; certainly not , sir , it is an honor . &quot; &quot; it seems that your officer is quick and reasonable . I would like to ask , when is the exact time of the death ?	1
“可是，这根本不可能，贝尼斯先生，”我们的当事人叫了起来。”	&quot; but that &apos;s impossible , Mr. Bennis , &quot; cried our client .	1
他的声音我不会听错。	I can &apos;t hear his voice wrong .	1
“奇怪，但并非不可能，”福尔摩斯微笑着说道。	&quot; strange , but not impossible , &quot; said Holmes , smiling .	1,1
“从表面上看，案情并不十分复杂，尽管它带有某些新奇有趣的特点。	&quot; on the face of it , the case is not very complex , although it has some new and interesting features .	1
“我对斯考特·艾克尔斯先生的故弄玄虚还摸不着头脑。”	I have no idea what Mr. Scott Achilles is saying .	1
“喔，从那个人的同伴都无影无踪这一点来看，应当说，他们在某一方面是合伙谋杀，然后逃之夭夭。”	&quot; well , from the point that there was no trace of the man &apos;s companions , it should be said that in one respect they were a partnership murder and then escaped . &quot;	1
“你必须承认，亲爱的华生，恶作剧的想法是不可能的。	&quot; you must admit , dear Watson , that the idea of a play is impossible .	1
从表面上看，这个年轻的西班牙人和斯考特·艾克尔斯之间突如其来的奇怪友谊是有些蹊跷的。	on the face of it , the strange friendship between the young Spaniard and Scott Achilles was somewhat strange .	null
我看不出这个人有什么魅力。	I can &apos;t see the charm of this man .	1
他并不特别聪明——不可能同一个机智的拉丁族人品味相投。	he was not particularly clever - he could not share the taste of an intelligent Ladin .	1,1
你已经亲眼看到，两位警长都不曾想到对他的供词提出疑问，尽管他的供述是极不平常的。”	you have seen with your own eyes that neither of the police chiefs had thought of questioning his confession , though it was unusual .	1,1
“事情既然已成这样，他见证不了什么了，不过，如果是另外一种情况，他就可以见证一切。	&quot; now that it was done , he could see nothing , but if it were another case , he could see everything .	1
“我明白了，这样他就可以作不在现场的证明了。”	&quot; I see , so he can prove his absence .	0
“一点儿不错，亲爱的华生，他可能是要人证明他当时不在现场。	&apos;quite well , dear Watson , he might have been an important witness to his absence .	0
他们在时钟上面耍了花招。很可能是这样：他们让艾克尔斯去睡觉的时间比艾克尔斯认为的时间要早些。不管怎么说，可能是，当加西亚走去告诉艾克尔斯是一点钟的时候，实际上还没有过十二点钟。	they played tricks on the clock . it was probably the case that they let Aicles go to bed earlier than Aicles thought .	1
我们这位无可指责的英国人则可以在任何法庭上宣誓说被告一直是在屋里。	we , the blameless Englishman , can swear in any court that the accused is always in the house .	1
“我还没有掌握全部事实，不过我不认为有任何不可克服的困难。	&apos;i don &apos;t have all the facts , but I don &apos;t think there are any insurmountable difficulties .	1,1,1
你自己已经不知不觉地在摆弄材料，自圆其说了。”	you are already unconsciously playing with the material and telling yourself .	1
很清楚，这显然是一次危险的探索，不然，她就不会说''祝顺利''了。	it was clear that it was a dangerous exploration , or she would not have said &apos; wish it well .	1
“好，华生，很好——可是极难成立。	&quot; well , Watson , very well - but very difficult to establish .	null
不过，我们可得感谢我们的好运气，是它使我们在这几个钟头里得以摆脱这种难以忍受的闲散和无聊。”	but we must thank our good luck , which has enabled us to get rid of this intolerable idleness and boredom in these hours .	null
“我不太明白。”	I don &apos;t quite understand .	1
同样可以肯定的是，这所房子离奥克斯肖特不会超过一两英里，因为加西亚是向那个方向走的。而且，按照我对这些情况的解释来看，加亚西原想及时地赶在一点钟以前回到威斯特里亚寓所，以说明他并不在现场。	it was also certain that the house would not be more than a mile or two from Oxshott , for it was in that direction ; and , according to my interpretation of the situation , he wanted to be back at his apartment in Weistria by one o &apos;clock in time to show that he was not there .	1,1
这个夜晚真长，我想我的神经不如往常那么顶用了。”	it was a long night , and I think my nerves are not as good as they used to be .	1
我倒没有想到你身上还有神经。”	I didn &apos;t think you had any nerves .	1
不知怎么我一抬头，却看见下端的窗框外面有一张脸在向里面望着我。	somehow I looked up and saw a face looking inside the window frame at me .	0
瓦尔特斯，这可不象一名警官说的话呀。”	it &apos;s not like a police officer , Walter .	1
”我知道，先生，我知道，可是它使我害怕极啦，先生，不承认也不管用。	&apos;i know , sir , I know ; but it frightens me very much , sir , and does not admit it .	1,-3
那张脸既不黑又不白，说不上是什么颜色，一种非常奇怪的色彩，就好象泥土里溅上了牛奶。	the face was neither black nor white ; it was not a color , a very strange colour , as if the mud had spilled milk .	1,1
我对您说，先生，我连一个指头都不敢动，也不敢出一口气，直到它突然消失不见。	I say to you , sir , I dare not move a finger , nor give a breath until it suddenly disappears .	1,1
我跑了出去，穿过灌木林，感谢上帝，那儿什么也没有。”	I ran out , through the irrigated wood , and thanked God for nothing there .	1
”如果我不知道你是个好人，瓦尔特斯，就为这件事，我也可以给你记上一个黑点。	&quot; if I didn &apos;t know you were a good man , Walter , I could write you a black spot for it .	1
如果真的是鬼，那么，一个值班警官也绝对不应当为他不敢用手去碰它一下而感谢上帝。	if it was a ghost , then a duty officer should never thank God for not daring to touch it with his hand .	1,1
这该不是一种幻觉和神经的错觉吧？”	isn &apos;t it a mirage of illusion and nerve ?	1
每个卧室和起居室都经过了仔细搜查，什么都没有发现。	every bedroom and home was searched carefully and nothing was found .	1
显然，房客随身带来的东西很少，甚至什么也没有带。从全部家具到细小的物件，都是连同房子一起租用的。	apparently , the house-guests brought little or nothing with them , and all the furniture and small pieces were rented together with the house .	1
电报询问的结果表明，马克思除了知道他的买主付账爽快之外，其他一无所知。	the results of the telegram showed that Maxim knew nothing but that his buyer was paying the bill .	1
”这里面没有什么，”贝尼斯说，手里拿着蜡烛，高视阔步地走出这个房间，进入那个房间。	there was nothing in it , &quot; said Benes , stepping out of the room with a candle in his hand , and entering the room .	1
但是，贝尼斯先生把他那最不吉利的展览一直坚持到最后。	but Mr Bennis kept his least Gillie exhibition to the end .	-1
医生说这些不是人体上的东西。”	the doctor says these are not things on the body .	1
”我得恭贺你，警长，你处理了一件如此不同一般、如此富于教益的案件。	I must congratulate you , Captain , for handling a case so different and so rich in teaching .	0
你的才能似乎胜过你的机会，如果我这样说不致于有所冒犯的话。”	your talents seem to be better than your chances , if I don &apos;t say that to someone who has committed a crime .	-2
我们在工作上停滞不前。	we are at a standstill in our work .	0
可以说从来没有见过。””对，先生。	yes , sir .	1
不过，我本人有不同的看法。	however , I myself have a different view .	0
是的，先生，我本人的看法大不相同。”	yes , sir , my opinion is quite different .	0
如果以后我能够说，我在没有你的帮助下破了案，那我就高兴了。”	if I could say later that I had broken the case without your help , I would be happy .	1
我可以举出好多微妙的表情来说明福尔摩斯正在性急地追寻一条线索，这种表情，除了我以外，别人可能不会注意到。	I could show many subtle expressions that Formos was in a hurry to find a clue that might not be noticed by anyone other than me .	1
在一个不经心的观察者看来，福尔摩斯象往常一样冷淡，但是，他那双发光的眼睛和轻快的举止却显示出一种抑制着的热情和紧张的情绪，这使我确信，他是正在考虑对策。	in the eyes of an unsympathetic observer , Formos was as cold as ever , but his shining eyes and his light manner showed a depressing passion and tension , which convinced me that he was thinking of a response .	-1
按照他的习惯，他一句话不说；照我的脾气，我什么话也不问。	in his habit , he said nothing ; in my temper , I asked nothing .	1,1
能和他一起参加这场游戏，为捕获罪犯而提供出我微小的帮助，又不致以不必要的插话分散他的注意力，这对我来说已是很满意的了。	it was satisfying for me to be able to join him in the game and offer me little help in capturing the criminals without distracting him with unnecessary interruptions .	1,1
一天接着一天，我的朋友毫无动静。	day after day , my friend was quiet .	0
除了这次外出之外，他成天作长时间的而且常常是孤独的散步，要不就是同村里的几个碎嘴子闲聊，他力求与这些人交往和结识。	in addition to this trip , he took a long , often lonely walk all day long , or chatted with a few of the village &apos;s mouthpieces , and tried to get acquainted with them .	0
他很少谈起案情，但从他谈起的那么一点情况来看，他对事情的进展也倒不是不满意的。	he seldom talks about the case , but from the point he talks , he is not dissatisfied with the progress of the matter .	1,1
你该不是说贝尼斯已经抓住他了吧？”	don &apos;t you say Benes has caught him ?	1
有人指出但从未得到证实的是，死去的这位先生可能有贵重财物存放在寓所里，以致财物失窃，构成罪案。	it has been pointed out , but has never been proved , that the deceased gentleman may have valuable property stored in his apartment , thus causing the theft of the property to constitute a crime .	1
经负责此案的贝尼斯警长多方努力，查明了逃犯的藏匿处所。他有充足的理由证明他们没有远遁，只是潜伏在事先准备好的某一巢窟中。	as a result of the efforts of the Chief Superintendent of the Benes in charge of the case , he identified the hiding places of the fugitives , who had good reason to prove that they were not far away , but that they were lurking in a well-prepared nest .	1
如果我向你提出一点友好的忠告，望你不要见怪。”	I hope you will not be surprised if I give you some kind advice .	1
”我曾细心研究过这个案件，我还不敢肯定你走的路子是对的。	I have studied the case carefully , and I am not sure you are on the right track .	1
我不愿意你这样蛮干下去，除非你有十足的把握。”	I don &apos;t want you to go on like this , unless you are sure of it .	1
“请别见怪。”	don &apos;t be surprised .	1
”哪儿的话，先生，我相信你对我是一片好意。	&apos;well , sir , I believe you are kind to me .	null
”我们不要再谈这个了吧。”	let &apos;s not talk about it .	1
他一个英文字也不会说，除了哼哼哈哈之外，从他那里什么都得不到。”	he would not say anything in English but hum and haha .	-3,1
”我没有这样说，福尔摩斯先生，我没有这样说。	&apos; I did not say so , Mr. Formos ; I did not .	1,1
“我摸不透这个人。	&apos;i don &apos;t know the man .	-1
不过，贝尼斯警长身上总有某种我不很理解的东西。”	but there &apos;s always something on Captain Benis that I don &apos;t quite understand .	1
证据是这样一个事实：正是加西亚安排斯考特·艾克尔斯到来的，这只能说明他的目的在于为他证明不在犯罪现场。	the evidence is the fact that it was Cassia who arranged for Scott Achilles to arrive , which only indicated that his purpose was to prove his absence from the crime scene .	0
我说''坏''心，那是因为，只有当一个人心怀恶念的时候，他才想制造不在犯罪现场的假想。	I say &apos; bad &apos; heart , because it is only when a person has a bad mind that he wants to create an illusion that he is not at the scene of the crime .	1
他们都是同伙，都参与了这个我们还弄不清楚的罪行。	they &apos;re all in the same group , and they &apos;re involved in this crime we don &apos;t know .	1
但是，这一尝试是危险的。如果加西亚到了一定的时间不回去，那就可能是他送了命。	but the attempt was dangerous . if Cassia did not return for a certain period of time , he might have died .	1
整个一团乱线似乎已在我眼前理出了头绪。	the whole mess seemed to have formed before my eyes .	null
我奇怪，正和往常一样，何以在此之前我总是看不出来呢。	I wonder , as always , why I never saw it before .	1
”但是，为什么有一个仆人要回来呢？””我们可以想象一下，在急忙逃走的时候，他遗下了某种珍贵的东西，他舍不得丢下的东西。	&quot; but why is a servant coming back ? &quot; we can imagine that , as he hurried away , he left something precious which he could not bear to leave .	1
这就是海伊加布尔有名的雅各宾老庄园，离奥克斯肖特河的那一头一英里，距发生悲剧的地点不到半英里。	this is Heygapur &apos;s famous Garden of the High-bins , a mile from the Ox Short , less than half a mile from the scene of the tragedy .	0
其他宅邸的主人都平凡而可敬，与传奇生活毫不相干。	the owners of the other houses were plain and respectable , and had nothing to do with legendary life .	1
他要么是个外国人，要么就是曾长期在热带居住过，因为他的皮肤黄而枯槁，但却坚韧得象马裤呢。	he was either a foreigner or had lived in the tropics for a long time because his skin was yellow and withered but tough as a horse &apos;s trousers .	null
他的朋友兼秘书卢卡斯先生无疑是个外国人，棕色的皮肤，狡猾，文雅，象只猫一样，谈吐刻薄而有礼貌。	his friend and secretary , Mr. Lukas , was no doubt a foreigner , with brown skin , cunning , elegant , and , like a cat , harsh and polite .	null
亨德森先生是大旅行家，经常出去旅行。前几个星期他才从外地回到海伊加布尔来，已有一年不在家了。	Mr. Hendson , a great traveler , often travels abroad ; he has only returned from the field to Heygabul in the last few weeks and has been away for a year .	0
最好的人证莫过于被辞退而受尽委曲的仆人。我幸运地找到这么一个。	the best witness is not so much a valet of resignation as a disgruntled servant .	1
虽说是幸运，但是，如果我不出去找，好运气也不会自己找上门来的。	lucky as it is , but if I don &apos;t go out to find it , good luck won &apos;t come by myself .	1,1
而那些在室内工作的仆人有不少和他一个鼻孔出气，他们大家既害怕又憎恨他们的主人。	many of the servants who worked indoors were angry with him , and they feared and hated their master .	null
我并不认为我已弄清全部情况，不过确是非常古怪的人。这是两边有厢房的一所住宅，仆人住一边，主人住另一边。	I don &apos;t think I &apos;ve got the whole picture , but it &apos;s really a very strange person . it &apos;s a house with room on both sides .	1
除了亨德森本人的仆人给全家开饭之外，这两边之间没有联系。	there was no connection between the two sides , except that Hendson &apos;s own servant had served the whole family .	1
女教师和两个孩子只到花园里走走，根本不出门。	the female teacher and two children only went to the garden and did not go out at all .	1
亨德森从来不单独散步。	Henderson never walks alone .	1
他的那个深色皮肤的秘书跟他形影不离。	his dark-skinned secretary is indistinguishable from him .	-1
''他们从哪里来，他们是什么人，谁也不知道。	&apos;where they come from , and who they are , no one knows .	1
再说一句，从伯内特小姐的年纪和性格来看，我最初认为这件事里面可能夹杂着爱情的想法肯定是不能成立的。	again , in the light of Miss Burnett &apos;s age and character , I thought at first that the idea that there might be love in the matter was certainly not valid .	1
现在我遇到的情况不太妙。自从那天晚上发生了谋杀案后，到现在还没有谁看见过伯内特小姐。	I have not seen Miss Burnett since the murder that night .	1,1
从那天晚上起，她就没有影踪了。	she has been missing since that night .	0
我们的材料不足，不能要求进行搜查。如果把我们的全部计划拿给地方法官看，他可能会认为是异想天开。	we don &apos;t have enough material to ask for a search . if all our plans were shown to the magistrate , he might think it was a whim .	1,0
那个女人的失踪说明不了什么问题，因为在那个特殊的家庭里，任何一个人都可以一个星期不见面。	the woman &apos;s disappearance made no difference , because in that particular family , no one could meet for a week .	1,-2
我们不能让这种情形再继续下去。	we cannot allow this situation to continue .	1
如果法律无能为力，我们只好自己来冒这场风险了。”	if the law doesn &apos;t work , we have to take the risk ourselves .	1
我必须承认，前景并不十分乐观。	I must admit that the outlook is not very optimistic .	1
那座弥漫着凶杀气氛的老屋，奇怪而又可怕的住户，进行探索中的不测危险，以及我们被法定地置于违反原则行事的地位，这一切合在一起，挫伤了我的热情。	the confluence of the murderous atmosphere of the old house , the strange and horrendous house , the danger of impropriety in the course of our exploration , and the fact that we were legally placed in a position to act against the principles of disobedience , dampened my enthusiasm .	-1
但是，在福尔摩斯冷静的推理中有某种东西，使得避开他提出的任何冒险而往后退缩成为不可能。	but there is something in Formos &apos;s cool reasoning that makes it impossible to retreat away from any of his adventures .	1
我默默地握住了他的手。事已如此，不容翻悔。	I held his hand in silence , and it was so that I could not repent .	1
但是，我们的调查的结局竟是如此离奇，却是始料所不及的。	but the outcome of our investigation was so strange , but unexpected .	1
她的脑袋有气无力地垂落在胸前。当她抬起头来，用她那双迟钝的眼睛望着我们的时候，我发现她的瞳仁已经变成浅灰色虹膜中的两个小黑点。	when she raised her head and looked at us with her dull eyes , I found that her pupils had become two small black spots in the pale gray iris .	1
我决不会忘记当我带她离开时那车厢窗子里的那张脸。要是他得逞了，我早就没命了——那个黑眼睛、怒目相视的黄鬼。”我们把她扶上楼，让她躺在沙发上。两杯浓咖啡立刻使她的头脑从药性中清醒过来。	I would never forget the face in the window of the car when I took her away , and if he had done it , I would have died - the dark-eyed , angry yellow-haired man . we helped her upstairs and laid her on the sand . two cups of coffee instantly refreshed her mind from the medicine .	1
”我肯定，那个自称为亨德森的人已经感到自己被怀疑了，并且只要他认为他有危险，他就会隐蔽起来，不再行动。	&quot; I am sure that the man who calls himself Hendson has felt suspicious and will conceal himself from action as long as he thinks he is in danger .	0
我错抓人，是为了使他相信我们已经不注意他了。	I made a mistake in order to convince him that we had paid no attention to him .	1
可是，当伯内特小姐挣脱的时候，便衣一定感到为难，不知如何是好。	but when Mademoiselle Burnett had earned her , it must have been difficult for her to do so .	-3
没有她的证词，我们不能捉人，这是很清楚的。所以，让我们越快得到她的证词越好。”	it is clear that we can &apos;t catch people without her testimony , so the sooner we get her , the better .	1,1
他身强力壮，无所畏惧，而且精力充沛。他刚愎自用，对一个胆小怕事的民族施加残暴统治长达十一二年之久。	he was strong , fearless , and full of strength ; he was strong enough to use his own power to impose brutal rule on a timid people for eleven or two years .	1
起义者第二天袭击他的宫殿时，那里已经一无所有。	when the insurgents attacked his palace the next day , there was nothing there .	1
现在，也是一样，高贵而豪侠的加西亚倒下了，而那个魔鬼却安然无恙。	now , the same is true , the high and noble Garcia is down , and the devil is safe .	0
”我参与进去是因为在这个世界上没有别的办法可以伸张正义。	I was involved because there was no other way in the world to do justice .	1
对于我们来说，地狱里没有哪个魔鬼象胡安·默里罗。只要他的受害者仍然呼喊着要报仇雪恨，那么生活就不会平静。”	for us , there is no devil in hell like Juan Murillo , and life will not be quiet as long as his victims still cry for revenge .	1
不幸，默里罗知道了他的卓越品质，于是用某种借口召他回去，把他枪毙了。	unfortunately , Murillo knew of his superior qualities and called him back on some pretext and shot him .	1
他预感到了他的灾难，所以没有带我一起回去。	he felt his disaster , so he didn &apos;t take me back with him .	1
可是，许多人的生命被他毁了，他们的亲友在他手里受尽折磨而死去，他们不会就此罢休。	however , many lives were destroyed by him , and their relatives died in his hands , and they would not give up .	1
他们在一起组织了一个协会。任务一天不完成，这个协会就一天不撤销。	they formed an association together , and one day the association was not dissolved until the task was completed .	1,0
他没料到，每顿饭都出现在他面前的这个女人的丈夫，正是被他迫不及待地杀害了的人。	he did not expect the woman &apos;s husband , who appeared before him for every meal , to be killed by him .	1
加西亚在白天无法下手，因为默里罗防备严密，没有他的随员卢卡斯——此人在他得意的年代叫洛佩斯——在身边，他决不出外。	Gasiah could not get off during the day , for Murillo was well-guarded , and he would never be out without his attaché , Lukas , who was named Lopez in his favorite years .	1,1,1
有一天黄昏，按照事先的安排，我给我的朋友送去最后的消息，因为这个家伙无时无刻不在警惕着，他不断地调换房间。	one day when I was dizzy , in accordance with the prior arrangement , I sent my friend the final news , because the guy was constantly on guard , and he kept changing his room .	0,0
”可是，一切都不顺利。	but everything was not going well .	1
他们是怎样杀害加西亚的，我不知道，只知道是默里罗亲手把他击倒的，因为洛佩斯被留下来看守着我。	how they killed Gassia , I don &apos;t know . it was Murillo who knocked him down , because Lopez was left to watch me .	1
”如果不是因为我了解这伙人的所作所为，他们现在都会安然无事的。	if it had not been for I knew what the men had done , they would have been at peace now .	0,1
我不怀疑，好几次我的生命都处在死亡的边缘。	I do not doubt that several times my life was on the verge of death .	1
这种惨无人道的关押继续了五天，吃不饱，几乎活不下去。	this inhuman detention continued for five days without adequate food and hardly living .	1,1,1
我跳了出来。他们想把我拖回去。要不是这位好心人帮忙把我扶进一辆马车，我是怎么也逃脱不了的。	I jumped out . they wanted to drag me back . I could not escape without the help of this good man who helped me into a carriage .	1,1
我们都聚精会神地听着她这番不平常的叙述。	we all listened attentively to her unusual account .	1
”我们的困难并没有过去，”他说着摇摇头。”	&quot; our difficulties are not over , &quot; he said , shaking his head .	1
不，不，等我们在下一次的吉尔福德巡回法庭上看到海伊加布尔的那些房客时就可以证实我们都是正确的了。”	no , no , we &apos;ll be able to prove that we &apos;re all right when we see the clients at Heygapur on our next Gilford tour .	1,1
从那天以后，他们在英国就再没有露过面了。	since that day they have not appeared in England .	1
有人把这桩案子归咎于无政府主义，但是谋杀者始终没有抓到。	the case was blamed on anarchism , but the murderer never caught it .	1,0
我们并不怀疑，尽管是延误了，正义毕竟还是得到了伸张。	we do not doubt that , despite the delay , justice has been stretched out .	1
”不可能称心如意地把它看得那样简洁。它包括两个洲，关系到两群神秘的人，加上我们无比可敬的朋友斯考特·艾克尔斯的出现，促使案情进一步复杂化了，他的情况向我们表明，死者加西亚足智多谋，有良好的自卫本领。	it is impossible to think so succinctly : it consists of two continents , involving two mysterious groups of people , and the presence of our most admirable friend , Scott Achilles , further complicates the case , which shows us that the dead man , Cassia , was resourceful and had good self-defence .	1
