source	translation	score
`` I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before .	“霍姆斯先生，我相信这一定是件很糟糕的事，我不知道在我的一生中，这种事曾经发生过。	1
`` Exactly , Mr. Holmes .	”“没错，霍姆斯先生。	null
Our client had sat up with staring eyes and every tinge of colour struck from his astonished face .	我们的客人坐了起来，瞪大眼睛，他那惊骇的脸上露出了一丝颜色。	null
You do n't mean -- you do n't mean that I am suspected ? ''	你不是说,你不是说我被怀疑?”	1,1
I think , Watson , a brandy and soda would do him no harm .	我想，沃森，白兰地和苏达不会伤害他。	1
Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . ''	现在，先生，我建议你不要在听众中注意到这一增加，而你的叙述就像你从未被打断一样。”	1,1
With a dubious glance at the inspector 's notebook , he plunged at once into his extraordinary statement .	他一本正经地看了一眼检查员的笔记本，立即投入到他非凡的陈述中。	null
The whole place was depressing . Our dinner was tete-a-tete , and though my host did his best to be entertaining , his thoughts seemed to continually wander , and he talked so vaguely and wildly that I could hardly understand him .	整个地方都很郁闷，我们的晚餐很乏味，虽然我的主人尽了他最大的努力来娱乐，但他的思想似乎在不断地动摇，他说话那么粗野，我几乎听不懂他的话。	null
He continually drummed his fingers on the table , gnawed his nails , and gave other signs of nervous impatience .	 	-3
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	晚餐本身既没有很好的服务，也没有很好的烹饪，而且这个沉默寡言的仆人的忧郁的存在也无助于我们的生活。	1,1
I thought nothing of it at the time .	当时我什么也没想到。	1
I noticed that after my host had read it he seemed even more distrait and strange than before .	我注意到主人看完之后，他似乎比以前更加紧张和奇怪。	null
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	他在谈话时放弃了一切伪装，坐着，抽着无穷无尽的香烟，迷失在自己的思想中，但他对内容只字不提。	1
I said that I had not . He apologized for having disturbed me so late , saying that it was nearly one o'clock .	我说我没有，他很抱歉这么晚才打扰我，说已经快一点钟了。	1
There was no response .	没有答复。	1
I rang again and again , with the same result .	我一遍又一遍地唠叨,结果也一样.	null
You can imagine my surprise when I found that there was no one there .	当我发现那里没有人的时候，你可以想象我的惊讶。	1
I shouted in the hall . There was no answer . Then I ran from room to room . All were deserted . My host had shown me which was his bedroom the night before , so I knocked at the door .	我在大厅里喊道，没有回答。然后我从一个房间跑到另一个房间。所有的人都开小差了。我的主人前天晚上给我看了他的卧室，所以我敲了敲门。	1
No reply . I turned the handle and walked in .	没有回答，我转动把手走了进来。	1
The room was empty , and the bed had never been slept in .	房间里空荡荡的，床从来没有睡过。	1
`` Your experience is , so far as I know , perfectly unique , '' said he .	“据我所知，你的经历是独一无二的，”他说。	null
It struck me that the whole proceeding could hardly be for the purpose of making a fool of me , and that the main object must be to get out of the rent .	让我吃惊的是，整个过程几乎都不是为了欺骗我，而主要的目的必须是摆脱房租。	null
But this theory would not work .	但这一理论行不通。	1
The man was unknown there .	那个人在那里不知名。	1
After this I went to see Melville , at whose house I had first met Garcia , but I found that he really knew rather less about him than I did .	之后我去看了梅尔维尔，在他的房子里我第一次见到加西亚，但我发现他对他的了解比我少。	null
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	我可以向你保证，我所说的每一句话都是事实，除了我告诉你的，我对这个人的命运一无所知。	1
I picked this out unburned from the back of it . ''	我把它从后面取出来，没有烧焦。	1
`` The note is written upon ordinary cream-laid paper without watermark .	“这张纸条写在普通的无水印的奶油纸上。	1
The oval seal is undoubtedly a plain sleeve-link -- what else is of such a shape ?	椭圆形的海豹无疑是一个普通的雪橇连接——还有什么别的形状呢？	1
`` I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . ''	“我不得不说，我对字条什么也不懂，只是说字条上有东西，而且像往常一样，有个女人在字条的底部。”	1
Mr. Scott Eccles had fidgeted in his seat during this conversation .	斯考特·埃克勒斯先生在这次谈话中坐在座位上.	null
`` But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . ''	”“但我得指出，我还没有听说加西亚先生的遭遇，也没有听说他家里发生了什么。	1,1
His head had been smashed to pulp by heavy blows of a sandbag or some such instrument , which had crushed rather than wounded .	他的头被一个沙袋或一些这样的工具的厚重的枝条撞碎，而不是受伤。	null
It is a lonely corner , and there is no house within a quarter of a mile of the spot . He had apparently been struck down first from behind , but his assailant had gone on beating him long after he was dead .	那是一个孤独的角落，离这地方四分之一英里以内就没有房子，他显然是先从后面被撞倒的，但他死后很久，他的攻击就一直在打他。	1
There are no footsteps nor any clue to the criminals . ''	罪犯没有脚踏,也没有脚踏.”	1,-1
`` No , there was no attempt at robbery . '' `` This is very painful -- very painful and terrible , '' said Mr. Scott Eccles in a querulous voice , `` but it is really uncommonly hard on me .	“不，没有抢劫的企图。”“这是非常痛苦的——非常痛苦和可怕的，”斯考特·埃克勒斯先生用一种古怪的声音说，“但对我来说，这确实是很困难的。	1,1,0
I had nothing to do with my host going off upon a nocturnal excursion and meeting so sad an end .	我和我的主人在夜游的时候，遇见如此悲伤的结局没有任何关系。	1
It was after nine this morning when we reached his house and found neither you nor anyone else inside it .	今天早上九点钟，我们来到他家，发现里面既没有你，也没有其他人。	1
I desire you to spare no expense and no pains to get at the truth . ''	我希望你不要花钱买,不要弄虚作假.”	-1
`` I suppose that you have no objection to my collaborating with you , Mr. Baynes ? ''	“我想你不反对我和你合作,巴恩斯先生?”	1
`` Highly honoured , sir , I am sure . '' `` You appear to have been very prompt and businesslike in all that you have done . Was there any clue , may I ask , as to the exact hour that the man met his death ? ''	“很荣幸，先生，我相信。”“你所做的一切似乎都很迅速，很认真。我可以问一下这个人在什么时候死了吗？”	null
`` But that is perfectly impossible , Mr. Baynes , '' cried our client .	“但那是完全不可能的，贝恩斯先生，”我们的客户叫道。	1
`` His voice is unmistakable .	”“他的声音很清楚。	0
`` Remarkable , but by no means impossible , '' said Holmes , smiling .	“了不起，但绝不是不可能的，”霍尔墨斯微笑着说。	1,1
`` On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features .	”从表面上看，这个案子并不复杂，尽管它确实有一些新奇有趣的特点。	1
`` I can make nothing of this mystification of Scott Eccles . ''	“我对苏格兰威士忌的这种神秘感一无所知.”	1
`` That is certainly a possible point of view .	这当然是一种可能的观点。	null
`` You must admit , my dear Watson , that the idea of a joke is impossible .	”“你必须承认，我亲爱的沃森，开一个玩笑是不可能的。	1
There is , on the face of it , something unnatural about this strange and sudden friendship between the young Spaniard and Scott Eccles .	从表面上看，年轻的西班牙人和苏格兰人之间的这种奇怪而突然的友谊有些反常。	1
I see no charm in the man .	我看这个人没有魅力。	1
He is not particularly intelligent -- not a man likely to be congenial to a quick-witted Latin .	他并不特别聪明----他也不是一个会和一个通晓拉丁语的人交往的人。	1,1
You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . ''	你们看到了你们两个视察员都不害怕质疑他的声明，尽管这是很不寻常的。”	1
`` Nothing , as things turned out , but everything had they gone another way .	”“没有，事情发生了，但一切都不同了。	1
`` I see , he might have proved an alibi . ''	“我看,他可能证明是不在犯罪现场.”	null
`` Exactly , my dear Watson ; he might have proved an alibi .	”“没错，我亲爱的沃森，他可能是个不在场的人。	null
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	也许他们比他想象的要早睡觉，但是无论如何，当加西亚不愿意告诉他那是一只猫的时候，它确实不超过十二只。	1
Here was this irreproachable Englishman ready to swear in any court of law that the accused was in the house all the time .	这位无可辩驳的英国人准备在任何法庭上发誓被告一直呆在家里。	1
`` I have not all my facts yet , but I do not think there are any insuperable difficulties .	”“我还没有掌握全部事实，但我认为没有什么不可逾越的困难。	1,1
You find yourself insensibly twisting them round to fit your theories . ''	你发现你自己不理智地扭曲它们以符合你的理论。	1
It was clearly a dangerous quest . She would not have said ` Godspeed ' had it not been so .	这显然是一个危险的任务，如果不是这样的话，她就不会说‘高速’了。	1,1
`` Good , Watson , very good -- but quite inadmissable .	”“很好，沃森，很好，但很难接受。	0
Meanwhile we can thank our lucky fate which has rescued us for a few short hours from the insufferable fatigues of idleness . ''	与此同时，我们可以感谢我们的幸运命运，它使我们在短暂的时间里摆脱了令人难以忍受的无所事事的疲劳。	0
`` I do n't quite understand . ''	“我不太明白。	1
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	同样可以肯定的是，这所房子离Oxshott不到一两英里，因为Garcia正在朝那个方向走，根据我对事实的了解，他希望能及时回到WisteriaLodge，得到一个不在场证明，这个证明在一点钟以前是有效的。	1
It has been a long evening , and I do n't think my nerve is as good as it was . ''	这是一个漫长的夜晚，我认为我的神经没有以前那么好。	1
I should not have thought you had a nerve in your body . ''	我不应该以为你的身体有神经。”	1
I do n't know what made me look up , but there was a face looking in at me through the lower pane .	我不知道是什么让我抬起头来的，但是有一张脸从下面的窗玻璃里看着我。	1
This is not talk for a police-constable . ''	这不是警察的谈话。”	1
`` I know , sir , I know ; but it shook me , sir , and there 's no use to deny it .	”“我知道，先生，我知道，但它震撼了我，先生。	1
It was n't black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	它不是黑色的，先生，也不是白色的，也不是我所知道的任何颜色，而是一种像黏土一样的怪色，里面有一溅牛奶。	1,1,1
I tell you , sir , I could n't move a finger , nor get my breath , till it whisked away and was gone .	我告诉你，先生，我不能动手指，也不能呼吸，直到它悄悄地消失。	1,1
Out I ran and through the shrubbery , but thank God there was no one there . ''	我跑过去穿过灌木丛，但感谢上帝，那里没有人。	1
`` If I did n't know you were a good man , Walters , I should put a black mark against you for this .	”“如果我不知道你是个好人，沃尔特，我就给你打黑牌。	1
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	如果是魔鬼自己，一个值勤的警官永远不能感谢上帝，因为他不能把手放在他身上。	1,1
I suppose the whole thing is not a vision and a touch of nerves ? ''	我想整个事情不是一个幻象和一个书呆子?”	1
The various bedrooms and sitting-rooms had yielded nothing to a careful search .	各种各样的卧室和起居室对仔细搜查毫无结果。	1
Apparently the tenants had brought little or nothing with them , and all the furniture down to the smallest details had been taken over with the house .	很明显，那些男高音的人很少或根本就没有带他们，所有的家具，最细微的细节，都被房子接管了。	1
Telegraphic inquiries had been already made which showed that Marx knew nothing of his customer save that he was a good payer .	已经进行了电报查询，显示马克斯对他的客户一无所知，只是他是一个好的付款人。	1
`` Nothing in all this , '' said Baynes , stalking , candle in hand , from room to room .	“这里面什么也没有，”巴恩斯说，不停地跟踪，手里拿着手杖，从一个房间到另一个房间。	1
But Mr. Baynes had kept his most sinister exhibit to the last .	但是贝恩斯先生把他最拿手的展览一直保留到最后。	null
He says that they are not human . ''	他说他们不是人。	1
`` I must congratulate you , Inspector , on handling so distinctive and instructive a case .	检查专员，我必须祝贺你处理如此独特和具有指导意义的案件。	null
Your powers , if I may say so without offence , seem superior to your opportunities . ''	如果我可以毫不冒犯地说，你的能力似乎比你的机会优越。”	1
We stagnate in the provinces .	我们在各省停滞不前。	null
I should say almost unique . ''	我要说的几乎是独一无二的。	null
But my own views are different .	但我自己的观点不同。	null
Yes , sir , my own views are very different . ''	是的，先生，我自己的看法完全不同。	null
I should be glad to be able to say afterwards that I had solved it without your help . ''	我很高兴以后能说我没有你的帮助就解决了这个问题。”	1
I could tell by numerous subtle signs , which might have been lost upon anyone but myself , that Holmes was on a hot scent .	我可以从许多微妙的迹象中看出，除了我自己之外，其他任何人都可能失去这种迹象。	null
As impassive as ever to the casual observer , there were none the less a subdued eagerness and suggestion of tension in his brightened eyes and brisker manner which assured me that the game was afoot .	对这位漫不经心的观察者来说，他那刚毅的眼睛和活泼的态度，也同样使我确信这场比赛正在进行中，他的急切心情和紧张的暗示丝毫没有减弱。	null
After his habit he said nothing , and after mine I asked no questions .	在他习惯之后，他什么也没说。	1,-3
Sufficient for me to share the sport and lend my humble help to the capture without distracting that intent brain with needless interruption .	足以让我分享这项运动，并在不受不必要的干扰的情况下，为捕获提供谦卑的帮助。	1,1
Day succeeded day , and my friend took no step forward .	日子一天天地过去，我的朋友没有向前迈进。	1
Save for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated .	除了这次旅行之外，他每天都在漫长而又常常是孤独的散步中，或者和一些他认识的村民闲聊。	1
He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	他对这件事没有说什么，但从我们收集到的那一点来看，他对事情的发展也不感到不满。	1,1
`` You do n't mean that Baynes has got him ? ''	“你不是说贝恩斯抓住了他?”	1
It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	有人提出，但从未证明，死者的先生可能在家里有贵重物品，他们的抽象是犯罪的动机。	1
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	巴恩斯检查专员已尽一切努力查明难民的藏身之处，他有充分的理由相信他们并没有走得太远，而是躲在已经准备好的撤退地点。	1
Pray do n't think it a liberty if I give you a word of friendly warning . ''	如果我给你一个友好的警告的话，请不要认为这是自由。	1
`` I have looked into this case with some care , and I am not convinced that you are on the right lines .	“我已经仔细地研究了这个案子，我不相信你是正确的。	1
I do n't want you to commit yourself too far unless you are sure . ''	除非你确定，否则我不希望你做得过分。	1
`` Do n't blame me . ''	别怪我。	1
`` No , sir ; I believe you mean well by me .	”“是的，先生。	-3
`` Let us say no more about it . ''	我们不要再说了。	1
He hardly speaks a word of English , and we can get nothing out of him but grunts . ''	他几乎连英语都不会说，我们只能勉强从他身上得到。”	-3
`` I did n't say so , Mr. Holmes ; I did n't say so .	”“我没有这么说，福尔摩斯先生，我没有这么说。	1,1
`` I ca n't make the man out .	”“我不能把这个人弄出来。	1
But there 's something in Inspector Baynes which I ca n't quite understand . ''	但是巴恩斯探长有一点我不太明白.”	1
The proof of this lies in the fact that it was he who had arranged for the presence of Scott Eccles , which could only have been done for the purpose of an alibi .	证明这一点的事实是，是他安排了苏格兰埃克勒斯的出现，而这只能是为了不在犯罪现场。	null
I say ` criminal ' because only a man with a criminal enterprise desires to establish an alibi .	我说‘犯罪’是因为只有一个有犯罪意图的人才愿意证明不在犯罪现场。	null
They were all confederates in the same unknown crime .	他们都是同一未知罪行的联盟.	1
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	但是这次企图是很危险的，如果加西亚一小时没有回来，他自己的生命就被神圣化了。	1
The whole inexplicable tangle seemed to straighten out before me .	整个莫名其妙的纠结似乎在我面前显露出来.	0
I wondered , as I always did , how it had not been obvious to me before .	我一直在想，以前我怎么也不明白。	1
`` But why should one servant return ? '' `` We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind .	”“但是，为什么一个仆人要回来呢？”“我们可以想象，在混乱的飞行中，什么宝贵的东西——他不能忍受的东西——被抛在后面了。	1
It is the famous old Jacobean grange of High Gable , one mile on the farther side of Oxshott , and less than half a mile from the scene of the tragedy .	它是著名的高盖特的老雅可豆庄园，离奥克斯肖特那边一英里，离悲剧现场不到半英里。	null
The other mansions belonged to prosaic and respectable people who live far aloof from romance .	其他的豪宅属于异教徒和受人尊敬的人，他们住在远离欢乐的地方。	null
He is either a foreigner or has lived long in the tropics , for he is yellow and sapless , but tough as whipcord .	他要么是外国人，要么在热带地区生活了很久，因为他是黄色的，黄褐色的，但却很强硬。	-3
His friend and secretary , Mr. Lucas , is undoubtedly a foreigner , chocolate brown , wily , suave , and catlike , with a poisonous gentleness of speech .	他的朋友兼秘书卢卡斯先生无疑是个外国人，他是个巧克力棕色、圆滑、可爱、说话温柔的人。	1
It is only within the last weeks that he has returned , after a year 's absence , to High Gable .	只有在最后几个星期里，他离开一年后才回到了高盖布尔。	null
There are no better instruments than discharged servants with a grievance , and I was lucky enough to find one .	没有比可怜的退役军人更好的工具了，我很幸运找到了一个。	1
I call it luck , but it would not have come my way had I not been looking out for it .	我把它叫做幸运，但如果我没有去寻找它，它就不会来。	1,1
He in turn had friends among the indoor servants who unite in their fear and dislike of their master .	他又在室内仆人中结交了朋友，他们因害怕和厌恶主人而团结在一起。	0
I do n't pretend to understand it all yet , but very curious people anyway . It 's a double-winged house , and the servants live on one side , the family on the other .	我并不打算完全理解这一点，但不管怎样，我还是很好奇的人，那是个双翼的房子，仆人们住在一边，一家人住在另一边。	1
There 's no link between the two save for Henderson 's own servant , who serves the family 's meals .	除了亨德森自己的仆人之外，他们之间没有任何联系。	1
Governess and children hardly go out at all , except into the garden .	家庭教师和孩子们几乎不出去,只有到花园里去.	null
Henderson never by any chance walks alone .	亨德森从来不可能独自行走。	1
His dark secretary is like his shadow .	他的黑秘书就像他的影子.	null
Where they came from , or who they are , nobody has an idea .	他们来自哪里，或者他们是谁，谁也不知道。	1
I may add that Miss Burnet 's age and character make it certain that my first idea that there might be a love interest in our story is out of the question .	我可以补充说，伯内特小姐的年龄和性格使我确信，我的第一个想法，可能有爱的兴趣在我们的故事是不可能的。	null
But now we come to a sinister fact . Miss Burnet has not been seen by any human eye since the night of the murder .	但是现在我们开始了解了一个狡猾的事实，自从谋杀发生的那天晚上，人们就没有看到过伯内特小姐。	1
From that evening she has utterly vanished .	从那天晚上起，她就痛苦万分地消失了。	null
There is nothing upon which we can apply for a warrant . Our whole scheme might seem fantastic if laid before a magistrate .	没有什么可供我们申请的授权令。我们的整个计划如果被提交给裁判法院，可能会显得很神奇。	1
The woman 's disappearance counts for nothing , since in that extraordinary household any member of it might be invisible for a week .	这个女人的失踪毫无意义，因为在这个特殊的家庭里，任何一个人可能在一个星期内都看不见。	1,1
We ca n't let such a situation continue .	我们不能让这种情况继续下去。	1
If the law can do nothing we must take the risk ourselves . ''	如果法律无能为力，我们必须自己承担风险。	1
It was not , I must confess , a very alluring prospect .	我必须承认，这不是一个非常诱人的前景。	1
The old house with its atmosphere of murder , the singular and formidable inhabitants , the unknown dangers of the approach , and the fact that we were putting ourselves legally in a false position all combined to damp my ardour .	这座古老的房子充满了谋杀的气氛，独居的和形式化的居民，这种做法的未知危险，以及我们把自己置于合法地位的事实，所有这些都削弱了我的热情。	1
But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .	但在霍尔墨斯的冷冰冰的推理中，有些东西使他不可能从任何他可能推荐的冒险中退缩。	1
I clasped his hand in silence , and the die was cast .	我默默地握住他的手,死了.	null
But it was not destined that our investigation should have so adventurous an ending .	但我们的调查注定不会有这样的结局。	-2
Her head hung listlessly upon her breast , but as she raised it and turned her dull eyes upon us I saw that her pupils were dark dots in the centre of the broad gray iris .	她的头无精打采地垂在胸前，但当她抬起头，呆呆地望着我们时，我看到她的瞳孔是灰色大虹膜中央的黑点。	null
I sha n't forget the face at the carriage window as I led her away . I 'd have a short life if he had his way -- the black-eyed , scowling , yellow devil . '' We carried her upstairs , laid her on the sofa , and a couple of cups of the strongest coffee soon cleared her brain from the mists of the drug .	当我带着她走的时候，我不会忘记车窗上的脸，如果他走了，我就会有短暂的生命——那个黑眼睛、皱眉、黄魔鬼。	1
`` I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger .	”“我确信亨德森，就像他自称的那样，觉得有人怀疑他，只要他认为他有危险，他就会低下头，不动。	1
I arrested the wrong man to make him believe that our eyes were off him .	我逮捕了那个错误的人，让他相信我们的眼睛离他很远。	null
But he must have been hard put to it when Miss Burnet broke away .	但是当伯内特小姐分手时，他一定是很难对付的。	null
We ca n't arrest without her evidence , that is clear , so the sooner we get a statement the better . ''	显然，如果没有她的证据，我们就不会逮捕她，所以我们越早得到证词就越好。	1,1
Strong , fearless , and energetic , he had sufficient virtue to enable him to impose his odious vices upon a cowering people for ten or twelve years .	他坚强、无畏、精力充沛，有足够的德行，使他能够把他的恶习强加给一个贪婪的人十年或十二年。	1
It was an empty palace which was stormed by the insurgents next day .	那是一座空荡荡的宫殿，第二天被暴动者们冲垮了。	null
Now , again , it is the noble , chivalrous Garcia who has fallen , while the monster goes safe .	现在，又是高贵的，有风度的加西亚倒下了，而怪物安全了。	null
`` I join in it because there is no other way in the world by which justice can be gained .	我之所以参加这次会议，是因为世界上没有其他方法可以伸张正义。	1
To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . ''	对我们来说，地狱里没有象胡安·穆里洛这样的恶魔，当他的受害者还在为复仇而哭泣时，生活中也没有安宁。”	1,1
Unhappily , Murillo heard of his excellence , recalled him on some pretext , and had him shot .	不幸的是，Murillo听到他的卓越表现，以某种借口召回他，并将他枪杀。	null
With a premonition of his fate he had refused to take me with him .	他预感到自己的命运，拒绝带我去。	null
But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would not let the matter rest .	但是，他所毁灭的许多人，他们最近和最亲爱的人，在他的手中遭受了酷刑和死亡，他们不会让事情平息下去。	1
They banded themselves into a society which should never be dissolved until the work was done .	他们把自己扎进了一个直到完成工作才应该解散的社会。	0
He little knew that the woman who faced him at every meal was the woman whose husband he had hurried at an hour 's notice into eternity .	他几乎不知道每顿饭面对他的那个女人就是他的丈夫在一小时的时间内急急忙忙奔向永恒的女人。	null
He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	他白天几乎无能为力，因为默里洛采取了一切预防措施，除了他的卫星卢卡斯和洛佩斯之外，他从不外出。	1
On a certain evening , which had been prearranged , I sent my friend final instructions , for the man was forever on the alert and continually changed his room .	有一天晚上，经过事先安排，我给我的朋友发出了最后的指示，因为那人永远处于戒备状态，不断地变换房间。	null
`` But everything went wrong with us .	”“但一切都出了问题。	null
How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	我不知道他们是怎么杀他的，除非是穆瑞洛的手打了他，因为洛佩斯一直在保护我。	1
`` All would now have been well for them had it not been for my knowledge of what they had done .	”“如果我不知道他们做了什么，现在对他们来说一切都会好的。	1
I have no doubt that there were times when my life hung in the balance .	我毫不怀疑，有时我的生活还在平衡之中。	1
For five days this cruel imprisonment continued , with hardly enough food to hold body and soul together .	这种残酷的监禁持续了五天，几乎没有足够的食物来支撑身体和灵魂。	null
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	我冲出去了，他们想把我拖回来，要不是因为这个把我带到洞口的好人的帮助，我就永远不会离开。	1,1
We had all listened intently to this remarkable statement .	我们都认真地听取了这一了不起的发言。	null
It was Holmes who broke the silence . `` Our difficulties are not over , '' he remarked , shaking his head .	是霍尔墨斯打破了沉默，“我们的困难还没有结束，”他摇着头说。	1
No , no , we shall all be justified when we see the tenants of High Gable at the next Guildford Assizes . ''	不，不，当我们在下一次Guildford巡回大会上看到高盖布尔的男高音时，我们都是有道理的。”	1,1
From that day they were seen no more in England .	从那天起，他们就不再在英国露面了。	1
The crime was ascribed to Nihilism , and the murderers were never arrested .	这一罪行被指控为尼希里主义，凶手从未被捕。	1
We could not doubt that justice , if belated , had come at last .	我们毫不怀疑，正义如果被拖延，最终会到来。	1
`` It will not be possible for you to present in that compact form which is dear to your heart . It covers two continents , concerns two groups of mysterious persons , and is further complicated by the highly respectable presence of our friend , Scott Eccles , whose inclusion shows me that the deceased Garcia had a scheming mind and a well-developed instinct of self-preservation .	“您不可能以您心中所珍爱的那种紧凑的形式出现，它涉及到两个大陆，涉及到两组神秘的人，而且由于我们的朋友斯考特·埃克勒斯的存在而更加复杂。	1
Is there any point which is not quite clear to you ? ''	有一点你不太清楚吗?”	1
Here is a quotation from Eckermann 's Voodooism and the Negroid Religions : `` ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods .	这里引用了埃克曼的“木材主义”和“黑人宗教”的一句格言：“真正的伏都教信徒，如果不做出某些旨在毁灭他不洁的神的牺牲，就没有什么重要意义。	1,1,1
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	然而，不幸的是，完全不可能将感觉与罪犯区分开来，一个编年史的人陷入了两难的境地，他要么牺牲其陈述所必需的细节，从而给问题留下错误的印象，要么他必须使用给他带来机会而不是选择的东西。	1,1
For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .	对我自己来说，我在印度的服役期间训练我比寒冷更耐热，而90岁时的热力计并不艰苦。	1
But the morning paper was uninteresting .	但晨报并不有趣。	1
