cue	source	translation	score
not	the railways have praised the system, despite the fact that the great majority of fares have not been increased.	Die Eisenbahn hat das System gelobt , obwohl die große Mehrheit der Fahrpreise nicht erhöht wurde .	1
not	he introduced himself as a member of the ?ssd, i know who it was but i'm not going to say his name, jan?ura told radiožurnál today.	Er stellte sich als Mitglied der ?SSD vor , ich weiß , wer es war , aber ich werde nicht sagen , seinen Namen , Jan?ura sagte Radiožurnál heute .	1
unvaccinated	but they save on the treatment that unvaccinated children would otherwise need.	Aber sie sparen bei der Behandlung , die ungeimpfte Kinder sonst benötigen würden .	1
not	the organization's recruiters act as gatekeepers, keeping out those who are not serious about their commitment to holy war, and those who could be spies.	Die Rekrutierer der Organisation agieren als Gattwächter und halten diejenigen aus dem Weg , die sich nicht ernsthaft für ihren heiligen Krieg einsetzen , und diejenigen , die Spione sein könnten .	1
unable unspecified	local authorities were unable to verify the victims' identities, but two u.s. counterterrorism officials cited unspecified evidence that somali was among the dead.	Die lokalen Behörden waren nicht in der Lage , die Identität der Opfer zu überprüfen , aber zwei US-Antiterrorbeamte zitierten ungenaue Beweise , dass Somali zu den Toten zählte .	1,1
not	u.s. special climate envoy todd stern rejected language requiring binding cuts of greenhouse-gas emissions for industrialized countries compared with voluntary ones by major emerging economies if they were not funded by the developed world.	Der US-Sondergesandte für Klimafragen , Todd Stern , lehnte eine Sprache ab , die verbindliche Reduzierungen der Treibhausgasemissionen für Industrieländer im Vergleich zu den freiwilligen Emissionen großer Schwellenländer vorschreiben würde , wenn diese nicht von den Industrieländern finanziert würden .	1
not	the commons authorities approved the claims at the time and they have not been queried by sir thomas legg, who is conducting a review of members’ expenses. last night mr duncan said the claims "couldn’t be cleaner or simpler".	"Die britischen Behörden genehmigten die Anträge damals und wurden von Sir Thomas Legg , der eine Überprüfung der Ausgaben der Mitglieder durchführt , nicht befragt 	 gestern Abend sagte Herr Duncan , die Behauptungen "" könnten nicht sauberer oder einfacher sein "" ."	1
without	the protesters stopped about 500 metres short of the building without trying to enter.	Die Demonstranten hielten etwa 500 Meter in der Nähe des Gebäudes , ohne zu versuchen , einzudringen .	1
never	"there are rivers drying out in africa	 water courses, where it is possible to walk and never was before."	"Es gibt Flüsse , die in Afrika austrocknen 	 Wasserläufe , wo man gehen kann und nie zuvor war ."	1
not not	staff will not be putting in sunday or holiday hours if the october ones are not settled in december, and the same goes for overtime, threatens the rhône-alpes-auvergne trade union.	Das Personal wird nicht an Sonn- oder Feiertagen arbeiten , wenn die Oktober-Stunden nicht im Dezember geregelt werden , und dasselbe gilt für Überstunden , bedroht die Gewerkschaft Rhône-Alpes-Auvergne .	1,1
not	he had not yet had a chance to speak after being taken into custody.	Er hatte noch keine Gelegenheit zu sprechen , nachdem er in Gewahrsam genommen worden war .	1
unhappy	rer a: disruptions this weekend, unions unhappy with ratp proposals	RER A : Störungen an diesem Wochenende , Unzufriedenheit der Gewerkschaften mit den RATP-Vorschlägen	1
no	the approx. 1,040 km would, if necessary, have to be gritted with wet salt, which has better adhesive properties, within no more than three hours.	Die etwa 1.040 km müssten , falls nötig , innerhalb von nicht mehr als drei Stunden mit Nasssalz gemahlen werden , das bessere Hafteigenschaften hat .	1
no not	otherwise he could have driven himself - after all, no alcohol was involved and the 55-year-old was not drunk.	Sonst hätte er sich selbst fahren können - schließlich war kein Alkohol im Spiel , und der 55-Jährige war nicht betrunken .	1,1
not	we are not out of the woods yet.	Wir sind noch nicht aus dem Wald .	1
not	the fact that heldt was not in any mood to celebrate on his 40th birthday and even on the first home win for three months, had to do with the events of the weekend, which were revived in the form of a tv interview with goalkeeper jens lehmann, which was screened immediately before the match.	Die Tatsache , dass Heldt nicht in der Stimmung war , an seinem 40. Geburtstag und sogar am ersten Heimgewinn für drei Monate zu feiern , hatte mit den Ereignissen des Wochenendes zu tun , die in Form eines TV-Interviews mit dem Torwart Jens Lehmann wiederbelebt wurden , das unmittelbar vor dem Spiel ausgestrahlt wurde .	1
not	she does not tell her parents or friends anything about this, they would think she was mad.	Sie sagt ihren Eltern oder Freunden nichts darüber , sie würde denken , sie sei verrückt .	1
not	the hallucinations of the healthy are not fundamentally different from those during an acute psychosis.	Die Halluzinationen der Gesunden unterscheiden sich nicht grundlegend von denen bei einer akuten Psychose .	1
no	for a gadget like the fonpeek (it no longer seems strange that it is called fon since it lacks wifi) to get this kind of fee, it means that the operators are starting the think differently and study different means of recouping the cost of their data networks.	Für ein Gadget wie die FonPeek ( es scheint nicht mehr seltsam , dass es heißt Fon , da es fehlt WiFi ) , um diese Art von Gebühr zu erhalten , bedeutet dies , dass die Betreiber starten das Denken anders und studieren verschiedene Mittel zur Wiedererlangung der Kosten ihrer Datennetze .	1
not	according to a study conducted by the car components manufacturer, bosch, a third of drivers involved in an accident had not stepped on the brake before a collision and half of them didn't apply the full force.	Laut einer Studie des Automobilteileherstellers Bosch war ein Drittel der an einem Unfall beteiligten Fahrer vor einem Kollision nicht auf die Bremse getreten , und die Hälfte von ihnen setzte nicht die volle Kraft ein .	1
not	although this toll road would be open for traffic in the closing months of 2014, the work is not anticipated to be completed until 2016.	Obwohl diese Mautstraße in den letzten Monaten des Jahres 2014 für den Verkehr freigegeben wäre , wird davon ausgegangen , dass die Arbeiten erst 2016 abgeschlossen sein werden .	0
not	i even consulted my colleagues, but it seems that we really do not have anything like that.	Ich habe sogar meine Kollegen konsultiert , aber es scheint , dass wir so etwas nicht haben  .	1
not	haví?ov's "deregulatory" desk is certainly not overwhelmed with questions.	Haví?ovs " deregulierender " Schreibtisch ist sicherlich nicht mit Fragen überschwemmt .	1
not not	for instance for summer houses which are not heated regularly, latex mattresses are not suitable because they warm up rather slowly.	Für Sommerhäuser , die nicht regelmäßig beheizt werden , sind Latexmatratzen nicht geeignet , weil sie sich sehr langsam aufwärmen .	1,1
not	it is not easy to save on the mattress and the slatted base.	Es ist nicht leicht , auf der Matratze und der slattierten Unterseite zu speichern .	1
not	and last but not least.	Und last but not least .	1
not	the european commission has sued the czech ministry of defence at the european court because the aircrafts were to be selected on the basis of a european tender and not addressing only one manufacturer.	Die Europäische Kommission hat das tschechische Verteidigungsministerium vor dem Europäischen Gerichtshof verklagt , weil die Flugzeuge auf der Grundlage einer europäischen Ausschreibung ausgewählt werden sollten und nicht nur an einen Hersteller .	1
no	a probe was lowered into the shaft, but no signs of the survivors were discovered.	Eine Sonde wurde in die Welle abgesenkt , aber es wurden keine Anzeichen für die Überlebenden entdeckt .	1
no	owing to the high concentration of poisonous gases and further subsequent explosions, no rescuers were allowed into the shaft for safety reasons.	Aufgrund der hohen Konzentration giftiger Gase und weiterer anschließender Explosionen wurden aus Sicherheitsgründen keine Retter in die Welle gelassen .	1
never	but they never came home.	Aber sie kamen nie nach Hause  .	1
not	if they have not already done so, action fans will die of boredom when one-eye - for somewhat indecipherable reasons - sets off by ship to jerusalem with a troop of violent christian missionaries, ending up stuck for what seems like an eternity in dead calms and fog before the crew arrives in what is clearly america - where the silence continues.	Wenn sie das noch nicht getan haben , werden die Action-Fans an Langeweile sterben , wenn One-Eye - aus einigermaßen unlösbaren Gründen - mit einem Schiff nach Jerusalem mit einer Truppe gewalttätiger christlicher Missionare aufbricht , die für das , was wie eine Ewigkeit in toten Kalmen und Nebel aussieht , bevor die Besatzung in das eindeutig amerikanische Amerika eintrifft , wo das Schweigen anhält .	1
no	but there may be trouble if mr célestin, who has little or no discernible support among voters, is declared by the electoral authority to have reached the run-off.	Aber es kann Schwierigkeiten geben , wenn Herr Célestin , der bei den Wählern wenig oder gar keine erkennbare Unterstützung hat , von der Wahlbehörde für den Stichtag erklärt wird .	1
not	yet turning this into a successful campaign for a second term at an election next year may depend on whether or not the visibly grieving ms fernández abandons the intransigence of her late husband, predecessor and political partner, néstor kirchner.	Doch dies in einen erfolgreichen Wahlkampf für eine zweite Amtszeit im nächsten Jahr zu verwandeln , kann davon abhängen , ob die sichtbar trauernde Frau Fernández die Unnachgiebigkeit ihres verstorbenen Ehemanns , Vorgängers und politischen Partners Néstor Kirchner aufgibt oder nicht .	0
not	the kirchners always insisted this could not involve oversight by the imf, as is customary.	Die Kirchners haben immer darauf bestanden , dass dies keine Aufsicht durch den IWF nach sich ziehen könne , wie es üblich ist .	1
no	there is no more america, wrote one commenter.	Es gibt kein Amerika mehr  , schrieb ein Einreicher .	1
without	his congregation of about 135 families has co-existed without incident in riverside county for years but wanted a larger and better space than the warehouse it rented on a property shared with a manufacturer of water-filtration systems.	Seine Genossenschaft von etwa 135 Familien besteht seit Jahren ohne Zwischenfälle im Riverside County , wollte aber einen größeren und besseren Platz als das Lager , das sie vermietet , auf einem gemeinsamen Grundstück mit einem Hersteller von Wasserfiltrationssystemen .	1
never	jamie s. foster, an assistant professor of microbiology at the university of florida, said the idea that arsenic could be substituted for phosphorous isn't new, but there has never been example where it was shown to work.	Jamie S. Foster , Assistenzprofessor für Mikrobiologie an der Universität von Florida , sagte , die Idee , dass Arsen durch Phosphor ersetzt werden könnte , sei nicht neu , aber es gab nie ein Beispiel , wo es sich als funktionstüchtig erwiesen habe .	1
not	"it was immediately clear that moore's law has been at work	 this year's technology toy is likely to have more power, while costing the same if not a bit less compared with last year's."	"Es war sofort klar , dass Moore' s Law funktioniert hat 	 das Technologie-Spielzeug in diesem Jahr wird wahrscheinlich mehr Macht haben , während die gleichen Kosten , wenn nicht ein bisschen weniger im Vergleich zum Vorjahr ."	1
without	last year, a training manual for beijing inspectors, pilfered and posted online, described how to effectively thrash offenders without drawing blood.	Im vergangenen Jahr wurde in einem Trainingshandbuch für Pekinger Inspektoren , das geplündert und online gestellt wurde , beschrieben , wie man Straftäter effektiv abschrecken kann , ohne Blut zu ziehen .	1
not	zheng lihua, the deputy director of the district's city management bureau, is not eager to endorse that description.	Zheng Lihua , der stellvertretende Direktor des Stadtverwaltungsbüros des Bezirks , möchte sich dieser Beschreibung nicht anschließen .	1
not	she does not consider the stress on her appearance to be sexist, she said.	Sie hält die Betonung ihres Erscheinungsbildes nicht für sexistisch , sagte sie .	1
not	the election commission said it did not have enough evidence to prove the money was anything except a gift.	Die Wahlkommission sagte , sie habe nicht genügend Beweise , um zu beweisen , dass das Geld alles andere als ein Geschenk war .	1
unethically	but to be honest with you, we didn't suspect that this would be done with such arrogance, with such a push and, you know, being so unethically done.	Aber um ehrlich zu sein , hatten wir nicht den Verdacht , dass dies mit einer solchen Arroganz , mit einem solchen Anstoß und , wie Sie wissen , so unethisch geschehen würde  .	1
not	the vice-president recognized that the council's report "had taken the government of zapatero outside the game" and insisted that spain did not have anything to hide regarding this matter.	Der Vizepräsident erkannte an , dass der Bericht des Rates " die Regierung Zapateros aus dem Spiel genommen habe " und betonte , dass Spanien in dieser Angelegenheit nichts zu verbergen habe .	1
not	but the tests that are being carried out in the laboratory will have to clarify if vila is not lying and tried to assure for his first victims a less cruel death or if, on the contrary, burned them internally by giving them lye as he already confessed that had done with the three women that he killed between the 12th and the 17th of october.	Aber die Tests , die im Labor durchgeführt werden , werden klären müssen , ob Vila nicht lügt und versucht , für seine ersten Opfer einen weniger grausamen Tod zu garantieren , oder ob sie im Gegenteil intern verbrannt werden , indem sie lye , wie er bereits gestanden hat , dass mit den drei Frauen , die er zwischen dem 12. und dem 17. Oktober getötet hatte .	-3
not	however, we do not have to underestimate the capacity of the bce in being mistaken and the euro has just dipped again which is a worrisome signal.	Wir müssen jedoch nicht die Fähigkeit der BCE unterschätzen , sich zu irren , und der Euro ist gerade wieder ins Stocken geraten , was ein beunruhigendes Signal ist .	1
limitless	the bundesbank demanded to finalize the plan of purchase of ineffective national debt and to eliminate all the extraordinary measures of liquidity on credit, leaving only limitless access by week.	Die Bundesbank verlangte , den Plan des Erwerbs ineffektiver Staatsschulden fertigzustellen und alle außergewöhnlichen Maßnahmen der Liquidität auf Kredite abzuschaffen , wobei sie nur unbegrenzten Zugang pro Woche ließ .	1
without	the same protagonists, who maintain a discreet silence, have already tried without success to have the magistrate summon a meeting in june.	Dieselben Protagonisten , die eine diskrete Stille bewahren , haben bereits erfolglos versucht , den Richter zu einer Sitzung im Juni einzuladen .	1
without	the red bull hero, without any doubt, is the recent champion sebastian vetell.	Der Red Bull Held , ohne Zweifel , ist der jüngste Champion Sebastian Vetell .	1
not	when the process of concentration of the spanish savings banks started, the there were several organizations that assured that they would not participate in this first stage and that they would be expect the second round.	Als der Prozess der Konzentration der spanischen Sparkassen begann , gab es mehrere Organisationen , die sicherstellten , dass sie nicht an dieser ersten Stufe teilnehmen würden und dass sie die zweite Runde erwarten würden .	1
not	tricks such as those of alonso and ramos before the ajax demonstrate wittiness but not the will to get remove of a sanction.	Tricks wie die von Alonso und Ramos vor der Ajax zeigen Weitblick , aber nicht den Willen , eine Sanktion zu entfernen .	1
not	the provocation of a yellow card in similar circumstances as this one is not a new practice, but rather frequent in the world of football.	Die Provokation einer gelben Karte unter ähnlichen Umständen wie dieser ist keine neue Praxis , sondern häufig in der Welt des Fußballs .	1
not	nevertheless, he made it clear that china will not modify its objectives, but will continue working jointly with the international community in that matter.	Dennoch machte er deutlich , dass China seine Ziele nicht ändern wird , sondern in dieser Angelegenheit weiterhin mit der internationalen Gemeinschaft zusammenarbeiten wird .	1
not	the protagonist sighed alleviated and concluded "on the sore i only managed to know that the real thing is open and that it does not exist," but convinced that the pleasures and the tricks of the language have to be mixed.	Der Protagonist sighed gemildert und schloss " auf die Wunde , die ich nur geschafft , zu wissen , dass das Reale ist offen und dass es nicht existiert " , aber überzeugt , dass die Freuden und die Tricks der Sprache müssen gemischt werden .	1
not	the municipality will have to assume its responsibility and to avoid this happening again, by giving preventive maintenance and not doing only the correction, he said.	Die Gemeinde wird ihre Verantwortung zu übernehmen und zu vermeiden , dass dies wieder geschieht , indem sie vorbeugende Wartung und nicht nur die Korrektur  , sagte er .	1
not	this request would come from the prosecutor of the marteau operation, who informed the minister of justice jean-marc fournier that precedent is not explicit on this type of inquiry.	Dieser Antrag würde vom Ankläger der Marteau-Operation gestellt , der dem Justizminister Jean-Marc Fournier mitteilte , dass ein Präzedenzfall in Bezug auf diese Art von Ermittlungen nicht explizit sei .	1
not	tne cnnr feels that m. dupont and his team of choi 98,1 fm had the right to express their views, but that certain topics contained "inexact information on social assistance, unduly negative statements concerning haitians and coarse language not suitable for daytime broadcasts."	Tne CNNR ist der Ansicht , dass M. Dupont und sein Team von CHOI 98,1 FM das Recht hatten , ihre Ansichten zu äußern , aber dass bestimmte Themen " ungenaue Informationen über Sozialhilfe , übermäßig negative Aussagen über Haitianer und grobe Sprache enthielten , die nicht für Tagessendungen geeignet war " .	1
unsubtle	the ambassador is worried by broadcasts such as border, little mosque on the prairie, intelligece and h2o, which contain unsubtle references to maher arar, to the "no fly list" or again to kidnappings for rigorous interrogation by the cia.	Der Botschafter ist besorgt über Sendungen wie Border , Little Mosque on the Prairie , Intelligece und H2O , die unsubtile Verweise auf Maher Arar , auf die " No Fly List " oder wieder Entführungen für rigorose Verhöre durch die CIA enthalten .	1
unemployment	te position of the young in the labour market has worsened with a fresh rise in the unemployment rate to 24.2% in metropolitan france (+,9.2 points over three months +0.5 points over the year) and 25% including the dom.	Die Position junger Menschen auf dem Arbeitsmarkt hat sich mit einem erneuten Anstieg der Arbeitslosenquote auf 24,2 % im französischen Mutterland ( + 9,2 Prozentpunkte über drei Monate + 0,5 Prozentpunkte über dem Jahr ) und 25 % einschließlich der DOM verschlechtert .	0
not	nothing is less certain, because the spain-portugal duo does not lack for advantages, with its stadia already completed, its expertise (world cup 82 in spain, 1992 olympic games in barcelona, euro 2004 in portugal) and its football culture.	Nichts ist weniger sicher , weil das Duo Spanien-Portugal nicht an Vorteilen mangelt , mit seinen Stadien bereits abgeschlossen , seine Expertise ( Weltmeisterschaft 82 in Spanien , 1992 Olympischen Spiele in Barcelona , Euro 2004 in Portugal ) und seine Fußballkultur .	1
not	whilst the object of these visits is not to raise funds, it is certainly intended to prepare the ground for doing so.	Während es bei diesen Besuchen nicht darum geht , Mittel zu beschaffen , ist es sicherlich beabsichtigt , den Boden dafür zu bereiten .	1
no	in other words, there is no reference to the costs of the preceding years, or globally, of public development assistance.	Mit anderen Worten , es gibt keinen Hinweis auf die Kosten der öffentlichen Entwicklungshilfe in den vorangegangenen Jahren oder weltweit .	1
