cue	source	translation	score
kein	Ein Mittelwert, der gewisse Differenzen vertuscht: eine andere, im Jahre 2007 von Monster.com, Website für Karriereplanung, publiziert wurde, zeigte auf, dass 75% der 40. 000 befragten, französischen Arbeitnehmer angaben, keinen einzigen Krankentag genommen zu haben. kein	An average that conceals certain differences : Another published in 2007 by Monster.com , the career planning website , showed that 75 % of the 40,000 French workers surveyed said they had not taken a single day .	1
kein	Wie bereits in Zenica hätten die Portugiesen vor, bereits zu Anfang maximalen Druck auf die Bosnier auszuüben, um "ihnen keine Zeit zum Nachdenken zugeben" ". kein	As in Zenica , the Portuguese would like to put maximum pressure on the Bosnians at the outset in order to " give them no time to think . "	1
kein	In der Ligue 1 gibt es derzeit keine vergleichbare Person, und er zählt zu den besten Trainern Europas. kein	There is currently no comparable person in Ligue 1 and he is one of the best trainers in Europe .	1
kein	Ebenso wird es kein Verbot von Zivilverfahren in Militärgerichten geben, wie es die Vereinigungen zur Verteidigung der Menschenrechte gefordert haben.	Similarly , there will be no ban on civil proceedings in military courts , as requested by the human rights associations .	1
kein	Darüber hinaus bezieht sich kein Artikel mehr auf den Schutz der Frauen, unterstreicht Heba Morayef von Human Rights Watch.	In addition , no more article refers to the protection of women , emphasizes Heba Morayef of Human Rights Watch .	1
kein	kein Mensch geht heute noch freiwillig in eine dieser Old-Style-Bibliotheken, oder?	No one is still going voluntarily to one of these old-style libraries , right ?	1
kein	In Penn State wird die Abschlussprüfung am Vorabend der Apokalypse durchgeführt, weshalb die Studenten keine andere Chance haben, als "bis zur Nacht weiterzuarbeiten, wo die Welt angeblich zu Ende geht", sagte Restall. kein	In Penn State , the final exam is carried out on the eve of the apocalypse , so students have no other chance than " to continue working until night , where the world supposedly ends , " said Restall .	1
kein	Selbst Züge vom Hauptbahnhof her müssten an dieser Stelle schon soweit abgebremst sein, dass keine Kollision drohe. kein	Even trains from the central station would have to be slowed down to the point where there would be no collision .	1
kein	Die Geschichten von Thor zeigten, dass "brutale Kraft keine Chance hat gegen clevere Tricks", und die Artus-Legende demonstriere, wie wichtig es sei, einen Traum zu haben. kein	The stories of Thor showed that " brutal power has no chance against clever tricks , " and the Artus legend shows how important it is to have a dream .	1
kein	Eine weitere Zeugin, bei der eine der Frauen am ganzen Körper blaue Flecken entdeckt hatte, habe bis heute keine Aussage gemacht. kein	Another witness , in which one of the women had discovered blue spots on the whole body , has not made a statement to this day .	1
kein	Das ist kein Kampf, zu dem man kleine Kinder zu diesem Zeitpunkt zwingen sollte.	This is not a fight to which young children should be forced at this stage .	1
kein	Pfandhäuser bieten aber den Vorteil, dass hier keine Überprüfung der Kreditwürdigkeit oder Einkommensnachweise erforderlich sind, weshalb Darlehen schneller als bei Banken möglich sind. kein	However , Pfandhäuser offer the advantage that no verification of creditworthiness or evidence of income is required , which means that loans can be made faster than banks .	1
kein	Zwar gibt es beträchtliche Belege für viele verschiedene Säugetiere, dass die beiden Gehirnhälften für verschiedene Zwecke verwendet werden, doch müssen viele der Details noch bestimmt werden - und Hunde bilden da keine Ausnahme, so Bradshaw. kein	While there is considerable evidence for many different mammals that the two brains are used for different purposes , many of the details remain to be determined - and dogs are no exception ,  Bradshaw said .	1
kein	Rangnick-Schelte für Schiris: Mane kein Schwalbenkönig	Rangnick Tent for Schiris : Don't mane a Swallow King	-2
kein	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik 	While there will be no formal requirement to allocate more time to mathematics in the timetable , coalition groups say that the comprehensive maths examination - combined with a greater emphasis on the subject in rankings - will likely encourage schools to spend more hours .	1
kein	Er schafft es, die Aufmerksamkeit des Publikums auf sich zu fokussieren, so dass seine Monologe keinen Moment langweilig sind. kein	He manages to focus the audience's attention on himself , so that his monologues are not a moment boring .	1
kein	Die Polizeibehörden gaben keinen unmittelbaren Kommentar ab. kein	The police authorities did not make any immediate comments .	1
kein	Wegen des Streits über den Gaspreis bekommt die Ukraine seit Wochen keinen Brennstoff mehr aus Russland. kein	Because of the dispute over the price of gas , Ukraine has not received any fuel from Russia for weeks .	1
kein	UN-Chef sagt, es gibt keine militärische Lösung in Syrien kein	UN boss says there is no military solution in Syria	1
kein	Eine Mehrheit sieht Sanders eher als ehrlich an, aber wie bei Carson haben viele keine Meinung von ihm. kein	A majority view Sanders more than honest , but , as with Carson , many do not agree with him .	-1
kein	Es ist richtig, Cameron keine Freikarte für Europa zu geben, die ihm erlaubt, Labours Unterstützung in der Referendumskampagne für eine Selbstverständlichkeit zu halten, 	It is right not to give Cameron a free card for Europe that allows him to take Labou's support in the referendum campaign for granted , as McDonnell has said .	1
kein	Also, Sie würden keinen Schluck Whisky herumstehen lassen, aber Menschen lassen diese Hand-Desinfektionsmittel in Reichweite von Kindern, 	So , you wouldn't let whisky stumble around , but people leave this hand disinfectant within the reach of children , and when children come to it , it's a quick way to consume a lot of alcohol .	-1
nicht	Bei MP3-Playern werden Sie dieses Problem nicht haben, auch die weniger guten halten mindestens 9 Stunden ununterbrochenen Betrieb mit einem Mal Aufladen aus.	With MP3 players you will not have this problem , even the less good keep at least 9 hours of continuous operation with one recharge .	1
nicht	Die Preise sind auch nicht die niedrigsten.	Prices are not the lowest .	1
nicht	Es ist aber fast sicher, dass, wenn ein virtueller Mobilfunkanbieter Tschechien erobert, dies nicht Mobilking sein wird.	However , it is almost certain that if a virtual mobile operator conquers the Czech Republic , this will not be mobile .	1
nicht	Wir reden zwar von einer Expansion dieses erfolgreichen Projektes, doch in Tschechien sehen die Verhandlungen nicht sonderlich hoffnungsvoll aus.	 Although we talk about an expansion of this successful project , the negotiations in the Czech Republic do not look very hopeful .	1
nicht	Indirekt bestätigte sie so, dass die derzeitigen Mobilfunkanbieter in Tschechien diesem Gedanken nicht sonderlich zugeneigt sind.	Indirectly , it confirmed that the current mobile operators in the Czech Republic are not particularly inclined to this idea .	1
nicht	Aus nicht offiziellen Informationen geht hervor, dass der erste virtuelle Anbieter vielleicht bis Ende des Jahres zu erwarten ist.	Non-official information indicates that the first virtual provider may be expected by the end of the year .	1
nicht	Wahrscheinlich aber gehören der Druck auf das korrekte Funktionieren des Marktes und eine Preissenkung nicht zu den Interessen des ÚOHS.	However , pressure on the proper functioning of the market and a price reduction are probably not in the interests of the ÚOHS .	1
nicht	Die Deutschen von Krumau bitten in dem Brief den amerikanischen Präsidenten, er solle die Rückgabe des "Sudetengaus" - der auf der Basis des Münchener Abkommens von Hitler eingenommen wurde - an die Tschechoslowakei nicht erlauben.	In the letter , the Germans of Krumau ask the American President not to allow the " Sudetengaus " - taken by Hitler on the basis of the Munich Agreement - to be returned to Czechoslovakia .	1
nicht	Der Direktor sieht ihren Beruf auch nach dem Unfall nicht als risikoträchtig an.	The director does not consider her job to be risky even after the accident .	1
nicht	Den Weg musste ich allein finden, zum Glück habe ich mich nicht verlaufen.	I had to find the way on my own , luckily I didn't run away .	-1
nicht	Dabei bin ich gar nicht der Typ, der gern vor Leuten spricht, noch dazu vor einer Klasse von 40 Schülern.	I am not the guy who likes to talk to people , and I am not the guy who likes to speak to a class of 40 pupils .	1
nicht	Zwar hilft der neurale Vergleich weiter: Ratten und Menschen haben ähnliche Hirnstämme, Schaben dagegen nicht einmal ein Gehirn.	Admittedly , the neural comparison helps : Rats and humans have similar brain tribes , while hubs do not even have a brain .	1
nicht	Einige Experten befürchten, dass möglicherweise sogar die allgemeine Relativitätstheorie Albert Einsteins, die die Anziehungskraft von Materie durch eine Krümmung des Raums beschreibt, nicht ganz richtig sein könnte.	Some experts fear that even Albert Einstein's general theory of relativity , which describes the attraction of matter through a curvature of space , may not be entirely correct .	1
nicht	Jedoch konnten sie Kinder in Teilen von Helmand and Kandahar im Süden aus Sicherheitsgründen nicht erreichen.	However , they could not reach children in parts of Helmand and Kandahar in the south for security reasons .	1
nicht	Michele de Milly, eine Sprecherin vom Avalon Bay, sagte, dass das Unternehmen die Straße zwar nutzen wollte, es wolle sie aber nicht unbedingt besitzen.	Michele de Milly , Avalon Bay spokesperson , said that although the company wanted to use the road , it did not necessarily want to own it .	1
nicht	Eatonville ist so unabhängig, gediegen und privat wie in den 1930ern, als Hurston schrieb, dass ländliche schwarze Gemeinden in Florida sich oft weigerten, ihre wahren Gedanken mit dem weissen Mann zu teilen, der "so wenig über uns weiss, dass er nicht weiss was ihm entgeht".	Eatonville is as independent , wealthy , and private as in the 1930 " s , when Hurston wrote that rural black communities in Florida often refused to share their true thoughts with the white man who " knows so little about us that he does not know what to miss . "	1
nicht	Beim Fest in Pozoblanco spielte das Wetter nicht mit: Stierkampffeste fielen teilweise aus.	During the festival in Pozoblanco the weather did not play with it : Bullfights were partly eliminated .	0
nicht	Der letzte James Bond, der Engländer Daniel Craig, bestätigte, dass nicht nur ein Mensch gestorben ist, sondern die ganze Ära.	The last James Bond , the Englishman Daniel Craig , confirmed that not only one person died , but the whole era .	1
nicht	Im Himmel wird er stolz darauf sein, dass auf der Erde seine Töchter die gleiche Meinung wie seine Fans haben, was in Amerika nicht unbedingt üblich ist.	In heaven , he will be proud that on earth his daughters have the same opinion as his fans , which is not necessarily common in America .	1
nicht	Es scheint mir auch nicht schlecht zu sein, aber wenn sie dich schon vorgehen lassen, dann sollten sie dir auch alles geben (inklusive Chip, um die Staus auf der Straße zu vermeiden).	It doesn't seem to me to be bad either , but if they let you do it , they should give you everything ( including chip to avoid congestion on the street ) .	1
nicht	Ist ja gut, sag so was nicht. nicht	Is good , do not say anything like that .	1
nicht	Mit einem Jahresbudget von 297 Millionen Dollar liefert Hema-Quebec nicht nur Blutkonserven, sondern auch menschliche Gewebe, darunter Knochentransplantate, Herzklappen, Augäpfel und Haut, die fast ausschließlich bei schweren Brandverletzungen verwendet wird.	With an annual budget of $ 297 million , Hema-Quebec supplies not only blood , but also human tissue , including bone transplants , heart valves , eyebrows , and skin , which is used almost exclusively for serious burns .	1
nicht	Es ist nicht nur in unserer Nähe, es ist in uns ', betonte er, wie um deutlich zu zeigen, dass er einen nationalen Gründertraum zu verwirklichen sucht.	It is not only close to us , it is in us ,' he stressed , how to show clearly that he is seeking to realize a national founding space .	1
nicht	Aber nicht die, die darin besteht, die Steuerzahler zur Kasse zu bitten '.	But not the one that is asking the taxpayer to pay .'	1
nicht	Das BZÖ zeigt sich in alle Richtungen offen für Gespräche, während sich die Grünen in Bezug auf eine Koalition noch nicht festlegen wollen.	The BZÖ is open to discussion in all directions , while the Greens do not yet want to commit themselves to a coalition .	1
nicht	Die Zusammenarbeit könne nicht fruchtbar sein, meinte er, wenn Faymann versucht, sich in interne Anliegen der ÖVP einzumischen.	He said that cooperation could not be fruitful if Faymann tried to interfere in the internal concerns of the Austrian People's Party .	1
nicht	Was allerdings relativ ist: Die verwundete CSU wird nicht leichter zu regieren sein, und die Krise der Sozialdemokraten geht indes weiter.	But what is relative is that the wounded CSU will not be easier to govern , and the Social Democrats " crisis continues .	1
nicht	Wir haben hier mit vielen Problemen zu kämpfen - die oppositionellen Zeitungen müssen in Russland gedruckt werden, die lokalen Behörden legen uns beim Vertrieb Steine in den Weg, aber dennoch sehe ich, dass immer mehr Menschen den Wandel unterstützen, sogar die älteren - sagte Milinkewitsch in Anspielung darauf, dass nicht einmal die meistunterstützte Schicht der Pensionisten mit dem Lukaschenko-Regime einverstanden ist, dessen einziger Verdienst die Herstellung sozialer Sicherheit ist.	We are struggling with many problems here - the opposition newspapers have to be printed in Russia , the local authorities are putting obstacles in the way of distribution , but nevertheless I see that more and more people are supporting change , even the older ones ,  - Milinkevich said in allusion to the fact that not even the most supported class of pensioners agrees with the Lukashenko regime , whose only merit is the creation of social security .	1
nicht	Der Prozess der Ausgrenzung der Kinos, der mit der Geburt der großen Multisaalkomplexe in der Peripherie begann, bedeutet auf lange Sicht den Tod für das Einsaalkino im Zentrum. Ein Prozess, der nicht nur unabwendbar und unwiderruflich erscheint, sondern auch die Züge eines kulturellen Verbrechens trägt.	The process of marginalization of cinemas , which began with the birth of the large multi-room complexes in the periphery , means , in the long term , death for the single-room cinema in the center , a process that not only seems inevitable and irreversible , but also bears the traits of a cultural crime .	1
nicht	Das Geschäft hat sich in einer irrationalen Weise entwickelt, so Paolo Protti, der Präsident der Anec, "es ist zwar nützlich, dass sich auch neue Strukturen ergeben, doch an erster Stelle steht der Erhalt des schon existierenden, denn schließt ein Saal in der Stadt, sind nicht alle seine Stammkunden bereit, anstelle des alten ein Multiplexkino in der Peripherie aufzusuchen.	The business has developed in an irrational way ,  says Paolo PROTTI , President of ANEC , " although it is useful that new structures are emerging , first and foremost is the preservation of the existing one , because when a hall closes in the city , not all its regular customers are ready to go to a multiplex cinema in the periphery instead of the old one .	1
nicht	Zudem haben die Norweger seit dem ersten Moment nicht daran gezweifelt, dass es sich um eine russische Rakete handelt.	Moreover , since the very first moment , the Norwegians have not doubted that this is a Russian missile .	1
nicht	Der stellvertretende ODS-Vorsitzende, Petr Necas, sagte, dass das Konzept des Beamtenkabinetts mit Unterstützung der CSSD, ODS und Grünenpartei offensichtlich nicht mehr funktioniert.	ODS deputy chairman Petr Necas said that the concept of the Cabinet of officials , with the support of the CSSD , ODS and the Green Party , appears to be no longer working .	1
nicht	Dann er angeblich mit der Unterstützung und Toleranz der Bürgerdemokraten nicht rechnen kann.	Then he allegedly cannot count on the support and tolerance of the Civic Democrats .	1
nicht	Die Freiwilligen hatten ältere Gräber aus dem 1. und 2. Weltkrieg und dem Vietnamkrieg als Ziel, da diese nicht so oft wie die neueren Gräber besucht werden, so die Veranstalter.	The volunteers had older graves from the 1st and 2nd World War and the Vietnam War as their target , since they are not visited as often as the newer graves , according to the organizers .	1
nicht	In diesem Herbst werden zum Beispiel einige Lehrer darin geschult, einen neuen Leselehrplan, das Wilson-Lese-System, zu verwenden, das auf Schüler in den oberen Klassen der Grundschule und Mittelschule abzielt, welche Grundfähigkeiten des Lesens nicht am Anfang ihrer Schullaufbahn gemeistert haben und die signifikant hinter ihren gleichaltrigen Klassenkameraden zurückliegen.	This autumn , for example , some teachers will be trained to use a new reading plan , the Wilson Lese system , aimed at upper secondary and upper secondary school students who have not mastered basic literacy skills at the beginning of their school careers , and who lag significantly behind their equivalent classmates .	1
nicht	Shanghai wird bald "so alt -- allerdings nicht so reich -- wie die Industrieländer, wie Japan und Schweden, sein", sagte sie.	Shanghai will soon be " as old -- but not as rich -- as developed countries like Japan and Sweden , " she said .	1
nicht	Das Problem liegt aber nicht einfach in einer Politik.	The problem , however , is not simply a policy .	1
nicht	Dieser Zug kündigte an, dass die Obama-Regierung eine härtere Linie mit China fährt, als Vertreter der Bush-Regierung vor nicht einmal zwei Jahren.	This train announced that the Obama administration is taking a tougher line with China than representatives of the Bush administration less than two years ago .	0
nicht	Ricardo Ulate, ein Delegierter aus Costa Rica, sagte, dass es nicht überraschend sei, dass die großen Mächte darum kämpfen, wer die Kosten für die Bremsung des Treibhausgasausstoßes tragen sollte, da sogar betroffene Länder dazu übergegangen sind, aggressiver dabei vorzugehen, die Länder mit sehr hoher Treibhausgasabgabe für ihre Taten zur Rechenschaft zu ziehen.	Ricardo Ulate , a delegate from Costa Rica , said that it is not surprising that the major powers are struggling to find out who should bear the cost of braking greenhouse gas emissions , as even affected countries have moved more aggressively to hold the countries with a very high greenhouse gas tax to account for their actions .	1
nicht	Sie erinnerte daran, dass ihre Klientin es nicht mehr ertragen würde, durch jedes Wiederaufleben der Affaire Polanski belästigt zu werden und fügte hinzu: "Niemand in diesem Raum kann sagen, dass dieses Verfahren gerecht war.	She recalled that her client would no longer tolerate being harassed by any resurgence of the Polanski affair and added , " No one in this room can say that this trial was fair .	1
nicht	Die Dimension von Stuttgart 21 lässt sich gar nicht hoch genug ansetzen.	The dimension of Stuttgart 21 cannot be set too high .	1
nicht	Doch solche Bilder und Stimmen entstehen nicht nur bei psychisch Kranken oder im Drogenrausch.	But such images and voices do not occur only in the mentally ill or in the drug rush .	1
nicht	Auch optische Halluzinationen sind nicht selten.	Optical hallucinations are not rare either .	1
nicht	Gleichzeitig gerät er in eine passive Rolle, er wird, ähnlich wie im Traum, von den Geschehnissen überwältigt und kann sie nicht aktiv gestalten.	At the same time , he becomes a passive role , he is overwhelmed by events similar to the dream , and cannot actively shape them .	1
nicht	Andererseits hat das Unternehmen das Bauprojekt des King George Towers mit 27 Stockwerken in der australischen Stadt Brisbane erhalten. Die Bauarbeiten haben noch nicht begonnen und Hochtief hat dafür 129 Millionen erhalten.	On the other hand , the company has received the 27-storey building project of King George Towers in the Australian city of Brisbane , which has not yet started , and Hochtief has received 129 million .	1
nicht	In der Schule wurde ich B?íza (Birke) genannt, aber ich weiß nicht, ob mich auch meine Kollegen so nennen, verrät uns Karel B?ezina seinen Spitznamen. nicht	At school I was called B?íza ( Birke ) , but I don't know if my colleagues call me that ,  Karel B?ezina tells us his nickname .	1
nicht	Wohl alle Eishockeyspieler, die aus der NHL zurückgekommen sind, haben sich bei mir beschwert, dass sie hier nicht mehr richtig schlafen können.	All the ice hockey players who have returned from the NHL have complained to me that they can no longer sleep properly here .	1
nicht	Das hat den Vorteil, dass der eventuelle Angreifer überhaupt nicht erkennen muss, dass es sich um ein Überwachungs- bzw. Ortungsgerät handelt.	 This has the advantage that the potential attacker does not have to recognize that it is a monitoring or positioning device at all .	1
nicht	Whisky, wenn es gelingt, dem Vater eine Flasche aus der Hausbar zu entwenden, und wenn nicht, dann wenigstens Fernet oder Wodka. nicht 	 Whisky , if the father manages to get a bottle out of the house bar , and if not , then at least Fernet or vodka .	1
nicht	Václav Pa?es, führender tschechischer Genetiker und ehemaliger Vorsitzende der Akademie der Wissenschaften, sagte ?TK, ihm sei diese Studie flüchtig bekannt, dennoch halte er das Verhältnis zwischen der Fingerlänge und dem Krebsrisiko bisher nicht für "völlig erwiesen".	Václav Pa?es , a leading Czech geneticist and former chair of the Academy of Sciences , said ?TK was fleeting in his knowledge of this study , yet he did not consider the relationship between the fingerlength and the risk of cancer to be " entirely proven . "	1
nicht	Das kann ein Großkonzern oft nicht bieten, sagt Personalleiterin Stübe.	A large corporation often cannot offer that ,  says Personally Manager Stübe .	1
nicht	Am Donnerstag stand noch nicht fest, ob ein Finderlohn gezahlt wird.	On Thursday it was not yet clear whether a finder wage would be paid .	1
nicht	Wenn Sie Ihrem Kind Ihr Smartphone nicht gern anvertrauen möchten, sind hier drei unabhängige Alternativen.	If you don't want to trust your child's smartphone , there are three independent alternatives .	1
nicht	Pol Pot starb 1998 eines natürlichen Todes, und Ta Mok, der nicht nachgegeben hatte, wurde 1999 von Regierungskräften bei den Dangrek Mountains verhaftet.	Pol Pot died of natural death in 1998 , and Ta Mok , who had not succumbed , was arrested in 1999 by government forces at the Dangrek Mountains .	1
nicht	Als ihre Gönner sie nicht mehr länger schützten, flüchteten die meisten ehemaligen Khmer Rouge Kämpfer in die zermürbende Armut des ländlichen Kambodschas und viele behielten die Bewegung in nostalgischer Erinnerung.	When their patrons no longer protected them , most of the former Khmer Rouge fighters fled to the grinding poverty of rural Cambodia , and many kept the movement in nostalgic memory .	1
nicht	Der Staatsanwalt Vicente González gab seinerseits im Januar 2007 der Botschaft zu verstehen, dass er die richterliche Initiative, die Deklassifizierung der Dokumente der spanischen Geheimdienstzentrale (CNI) und des Verteidigungsministers über die CIA-Flüge zu beantragen nicht blockieren würde.	In January 2007 , public prosecutor Vicente González , for his part , sent a message that he would not block the judicial initiative to request the declassification of documents of the Spanish Central Intelligence Agency ( CNI ) and the Minister of Defence on CIA flights .	1
nicht	Trotz ihrer im Allgemeinen proamerikanischen Haltung lehrt unsere Erfahrung uns, dass die PP nicht daran zweifeln werde, aus einem Hinweis, dass die Regierung Zapateros Handlungen der USA, die als mögliche Menschenrechtsverletzungen ausgelegt werden könnten, toleriert oder vorsätzlich ignoriert habe, Kapital schlagen wird, auch wenn diese Enthüllungen sich negativ auf die Regierung der USA auswirken könnten, hebt er hervor.	Despite its generally pro-American stance , our experience teaches us that the PP will not doubt that it will capitalise on an indication that the Zapatero administration has tolerated or deliberately ignored actions by the US Government that could be construed as possible human rights violations , even if these revelations could have a negative impact on the US Government ,  he emphasises .	1
nicht	Nach dem bedeutenden Stimmen- und Abgeordnetenzuwachs bei den letzten Regionalwahlen richtet die PP ihren Blick bereits auf die Parlamentswahlen - vorgezogen oder nicht. Ihre Erwartungen sind mehr als positiv, denn die Stimmenzahl, die diese Partei bei diesen Wahlen erzielt, ist normalerweise doppelt so hoch wie die bei den Wahlen in Katalonien. 	Following the significant increase in the number of votes and deputies in the last regional elections , the PP is already looking ahead - preferring or not - to the parliamentary elections , and its expectations are more than positive , because the number of votes that this party achieves in these elections is usually twice that of the elections in Catalonia .	1
nicht	Wenn die geschaffenen Erwartungen nicht erfüllt werden, werden die exzellente Reaktion der Märkte von gestern wieder zurückgeworfen und wenn halstarrig darauf beharrt wird, das wir unsere Liquiditätsmaßnahmen zurückzunehmen, kann nur Gott uns helfen!	If the expectations created are not met , the excellent response of yesterday's markets will be thrown back and if we are stuck to withdrawing our liquidity measures , only God can help us !	1
nicht	Wir würden Liquidität erhalten, die wir nicht brauchen. Das Schatzamt hat 40 Milliarden Euro zur Verfügung, drei Mal so viel wie im März. Die Zinssätze sind überaus teuer und der Zugang zu den Märkten würde fristlos geschlossen.	"We would receive liquidity that we do not need 	 the Treasury has EUR 40 billion at its disposal , three times as much as in March 	 interest rates are extremely expensive and access to markets would be closed without notice ."	1
nicht	Der Gründer des größten Holdings für Unternehmensdienstleistungen scheint nicht bereit zu sein, in seinem Rechtsstreit um die Kontrolle der Organe von El Enebro nachzugeben.	The founder of the largest holding for business services does not appear to be willing to give in to his dispute over the control of El enebro's bodies .	1
nicht	Wir haben den Hahn nicht abgedreht, aber die Zinsdifferenziale sind sehr hoch, gab Guardiola zu.	We did not turn off the tap , but the interest rate differentials are very high ,  Guardiola admitted .	1
nicht	Auf jeden Fall dreht sich die Debatte darum, ob diese nicht ausdrücklich von den Statuten verbotene Verhaltensweise den Prinzipien des Sports widerspricht, das heißt, ob diese Handlungen eine Regelumgehung darstellen. Tatsächlich hält diese Vorgehensweise sich an die Statuten des Sports, scheinen aber dessen Sinn zu umgehen.	"In any case , the debate revolves around whether this behaviour , which is not explicitly prohibited by the statutes , contradicts the principles of sport , that is , whether these acts constitute a circumvention of the rules 	 in fact , this practice complies with the statutes of sport , but seems to bypass its meaning ."	1
nicht	Bei AN Grup, die El Mussol, Attic, QuQu und insgesamt 23 Lokale leitet, verliert man den Optimismus nicht, nachdem seit dem zweiten Quartal die Einnahmen wieder blühen und guten, wenn auch auf wenige Tage konzentrierte Aussichten für das Weihnachtsgeschäft entgegengesehen wird. nicht	At AN Grup , which runs El Mussol , Attic , QuQu and a total of 23 locals , there is no loss of optimism , since the second quarter the revenues are back in bloom and good prospects for the Christmas business , though concentrated on a few days .	1
nicht	Gegenüber der Körper lag eine vermutlich von einer kriminellen Organisation unterschriebene Nachricht, auf der stand: "Das passiert denjenigen, die nicht mitmachen".	Against the body , there was a message , probably signed by a criminal organization , which said : " This happens to those who do not participate . "	1
nicht	Das (eine Allianz im Jahr 2012) ist ein Thema, das nie auf dem Verhandlungstisch war, zumindest nicht bis jetzt. Es handelte sich um einen Vorschlaag für die Gemeindewahl, er war erfolgreich und erfüllte seinen Zweck, führte er aus.	"This ( an alliance in 2012 ) is an issue that has never been on the negotiating table , at least not so far 	 it was a proposed day for municipal elections , it was successful and it served its purpose ,  he said ."	1
nicht	"Der panistische Führer erklärte, dass die PAN auf 71 Jahren Dialog zurückblickt, deshalb ""erschreckt uns die interne Konkurrenz nicht	 im Gegenteil"" wir genießen sie und sie stärkt uns "", kommentierte er. nicht"	"The Panist leader declared that the PAN looks back on 71 years of dialogue , so "" internal competition does not frighten us 	 on the contrary , "" we enjoy it and it strengthens us , "" he commented ."	1
nicht	Die Hauptfigur der Erzählung seufzt erleichtert und schließt, das sie "von der Wunde nur erfuhr, dass diese wirklich offen sei und nicht existiere". Aber sie ist überzeugt, dass die Lust an der Sprache und deren Fallen sich vermischen.	The main character of the narrative sits in relief and concludes that she " only learned from the wound that it is really open and does not exist . " But she is convinced that the desire for the language and its traps are mixed .	1
nicht	Es liegt in Romanso Macht, nicht mehr nur zweiter Champion zu sein und erstmals den Ruhm zu kosten, den die Titel mit sich bringen.	It is in Romanso's power to stop being the second champion and for the first time to taste the glory that the titles bring .	0
nicht	Es ist nicht der Geist der Gesetzesreform, dass im Kongress ein ewiges Zweiparteiensystem herrschen soll.	It is not the spirit of legislative reform that there should be an eternal two-party system in Congress .	1
